ID,slug,reward,submission_result,width_attempt,iteration
154,Math_105,False,Failing tests: 1,2,1
154,Math_105,False,Failing tests: 1,2,2
154,Math_105,False,Failing tests: 1,2,3
154,Math_105,False,Failing tests: 1,2,4
154,Math_105,False,Failing tests: 1,3,0
154,Math_105,False,Failing tests: 1,3,1
154,Math_105,False,Failing tests: 1,3,2
154,Math_105,False,Failing tests: 1,3,3
154,Math_105,False,Failing tests: 1,3,4
154,Math_105,False,Failing tests: 1,4,0
154,Math_105,False,Failing tests: 1,4,1
154,Math_105,False,Failing tests: 1,4,2
154,Math_105,False,Failing tests: 1,4,3
154,Math_105,False,Failing tests: 1,4,4
154,Math_105,False,Failing tests: 1,5,0
154,Math_105,False,Failing tests: 1,5,1
154,Math_105,False,Failing tests: 1,5,2
154,Math_105,False,Failing tests: 1,5,3
154,Math_105,False,Failing tests: 1,5,4
154,Math_105,False,Failing tests: 1,6,0
154,Math_105,False,Failing tests: 1,6,1
154,Math_105,False,Failing tests: 1,6,2
154,Math_105,False,Failing tests: 1,6,3
154,Math_105,False,Failing tests: 1,6,4
155,Math_106,False,Failing tests: 1,0,0
155,Math_106,True,Failing tests: 0,0,1
156,Math_11,True,Failing tests: 0,0,0
157,Math_13,False,Failing tests count not found,0,0
157,Math_13,False,Failing tests count not found,1,0
157,Math_13,False,Failing tests count not found,2,0
157,Math_13,False,Failing tests count not found,3,0
157,Math_13,False,Failing tests: 1,4,0
157,Math_13,False,Failing tests: 1,4,1
157,Math_13,False,Failing tests count not found,4,2
157,Math_13,False,Failing tests count not found,4,3
157,Math_13,False,Failing tests: 1,4,4
157,Math_13,False,Failing tests count not found,5,0
157,Math_13,False,Failing tests count not found,6,0
158,Math_17,False,Failing tests: 1,0,0
158,Math_17,False,Failing tests: 1,0,1
159,Math_19,False,Compile failed,0,0
159,Math_19,False,Compile failed,1,0
159,Math_19,False,Compile failed,2,0
159,Math_19,False,Compile failed,3,0
159,Math_19,False,Compile failed,4,0
159,Math_19,False,Compile failed,5,0
159,Math_19,False,Compile failed,6,0
160,Math_2,True,Failing tests: 0,0,0
161,Math_20,False,Compile failed,0,0
161,Math_20,False,Compile failed,1,0
161,Math_20,False,Compile failed,2,0
161,Math_20,False,Failing tests: 11,3,0
161,Math_20,False,Compile failed,3,1
161,Math_20,False,Compile failed,4,0
161,Math_20,False,Compile failed,5,0
161,Math_20,False,Compile failed,6,0
162,Math_21,False,Failing tests: 3,0,0
162,Math_21,False,Failing tests: 3,0,1
162,Math_21,False,Compile failed,0,2
162,Math_21,False,Failing tests: 3,1,0
162,Math_21,False,Failing tests: 3,1,1
162,Math_21,False,Failing tests: 3,1,2
162,Math_21,False,Failing tests: 3,1,3
162,Math_21,False,Failing tests: 3,1,4
162,Math_21,False,Failing tests: 2,2,0
162,Math_21,False,Failing tests: 2,2,1
162,Math_21,False,Failing tests: 2,2,2
162,Math_21,False,Failing tests: 4,2,3
162,Math_21,False,Failing tests: 2,2,4
162,Math_21,False,Failing tests: 2,3,0
162,Math_21,False,Failing tests: 2,3,1
162,Math_21,False,Failing tests: 2,3,2
162,Math_21,False,Failing tests: 2,3,3
162,Math_21,False,Failing tests: 2,3,4
162,Math_21,False,Failing tests: 3,4,0
162,Math_21,False,Failing tests: 3,4,1
162,Math_21,False,Failing tests: 3,4,2
162,Math_21,False,Failing tests: 3,4,3
162,Math_21,False,Failing tests: 3,4,4
162,Math_21,False,Failing tests: 2,5,0
162,Math_21,False,Failing tests: 2,5,1
162,Math_21,False,Failing tests: 2,5,2
162,Math_21,False,Failing tests: 2,5,3
162,Math_21,False,Failing tests: 2,5,4
162,Math_21,False,Failing tests: 3,6,0
162,Math_21,False,Failing tests: 2,6,1
162,Math_21,False,Failing tests: 3,6,2
162,Math_21,False,Failing tests: 3,6,3
162,Math_21,False,Failing tests: 3,6,4
163,Math_23,False,Failing tests: 1,0,0
163,Math_23,False,Failing tests: 2,0,1
163,Math_23,False,Failing tests: 2,0,2
163,Math_23,False,Failing tests: 12,0,3
163,Math_23,False,Failing tests: 12,0,4
163,Math_23,False,Failing tests: 2,1,0
163,Math_23,False,Failing tests: 1,1,1
163,Math_23,False,Compile failed,1,2
163,Math_23,False,Failing tests: 2,2,0
163,Math_23,False,Failing tests: 2,2,1
163,Math_23,False,Failing tests: 1,2,2
163,Math_23,False,Failing tests: 1,2,3
163,Math_23,False,Failing tests: 4,2,4
163,Math_23,False,Compile failed,3,0
163,Math_23,False,Failing tests: 7,4,0
163,Math_23,False,Compile failed,4,1
163,Math_23,False,Failing tests: 7,5,0
163,Math_23,False,Failing tests: 7,5,1
163,Math_23,False,Compile failed,5,2
163,Math_23,False,Failing tests: 2,6,0
163,Math_23,False,Failing tests: 2,6,1
163,Math_23,False,Failing tests: 2,6,2
163,Math_23,False,Failing tests: 2,6,3
163,Math_23,False,Failing tests: 3,6,4
164,Math_24,False,Failing tests: 1,0,0
164,Math_24,False,Failing tests: 6,0,1
164,Math_24,False,Failing tests: 6,0,2
164,Math_24,False,Failing tests: 6,0,3
164,Math_24,False,Failing tests: 4,0,4
164,Math_24,False,Failing tests: 1,1,0
164,Math_24,False,Failing tests: 1,1,1
164,Math_24,False,Failing tests: 9,1,2
164,Math_24,False,Failing tests: 8,1,3
164,Math_24,False,Failing tests: 5,1,4
164,Math_24,False,Failing tests: 15,2,0
164,Math_24,False,Compile failed,2,1
164,Math_24,False,Failing tests: 3,3,0
164,Math_24,False,Failing tests: 3,3,1
164,Math_24,False,Failing tests: 3,3,2
164,Math_24,False,Failing tests: 2,3,3
164,Math_24,False,Failing tests: 5,3,4
164,Math_24,False,Failing tests: 11,4,0
164,Math_24,False,Failing tests: 9,4,1
164,Math_24,False,Failing tests: 11,4,2
164,Math_24,False,Failing tests: 8,4,3
164,Math_24,False,Failing tests: 11,4,4
164,Math_24,False,Failing tests: 7,5,0
164,Math_24,False,Failing tests: 9,5,1
164,Math_24,False,Failing tests: 13,5,2
164,Math_24,False,Failing tests: 3,5,3
164,Math_24,False,Failing tests: 6,5,4
164,Math_24,False,Failing tests: 1,6,0
164,Math_24,False,Failing tests: 5,6,1
164,Math_24,False,Failing tests: 11,6,2
164,Math_24,False,Failing tests: 11,6,3
164,Math_24,False,Compile failed,6,4
165,Math_25,False,Failing tests: 1,0,0
165,Math_25,False,Failing tests: 1,0,1
165,Math_25,False,Failing tests: 1,0,2
165,Math_25,False,Failing tests: 1,0,3
165,Math_25,False,Failing tests: 1,0,4
165,Math_25,False,Failing tests: 1,1,0
165,Math_25,False,Failing tests: 1,1,1
165,Math_25,False,Failing tests: 1,1,2
165,Math_25,False,Failing tests: 1,1,3
165,Math_25,False,Failing tests: 1,1,4
165,Math_25,False,Failing tests: 1,2,0
165,Math_25,False,Failing tests: 1,2,1
165,Math_25,False,Failing tests: 1,2,2
165,Math_25,False,Failing tests: 1,2,3
165,Math_25,False,Failing tests: 1,2,4
165,Math_25,False,Failing tests: 1,3,0
165,Math_25,False,Failing tests: 1,3,1
165,Math_25,False,Compile failed,3,2
165,Math_25,False,Failing tests: 1,4,0
165,Math_25,False,Failing tests: 1,4,1
165,Math_25,False,Failing tests: 1,4,2
165,Math_25,False,Failing tests: 1,4,3
165,Math_25,False,Failing tests: 1,4,4
165,Math_25,False,Failing tests: 1,5,0
165,Math_25,False,Failing tests: 1,5,1
165,Math_25,False,Failing tests: 1,5,2
165,Math_25,False,Failing tests: 1,5,3
165,Math_25,False,Failing tests: 1,5,4
165,Math_25,False,Failing tests: 1,6,0
165,Math_25,False,Failing tests: 1,6,1
165,Math_25,False,Failing tests: 1,6,2
165,Math_25,False,Failing tests: 1,6,3
165,Math_25,False,Failing tests: 1,6,4
166,Math_26,True,Failing tests: 0,0,0
167,Math_27,True,Failing tests: 0,0,0
168,Math_28,False,Failing tests: 1,0,0
168,Math_28,False,Compile failed,0,1
168,Math_28,True,Failing tests: 0,1,0
169,Math_3,True,Failing tests: 0,0,0
170,Math_30,False,Failing tests: 1,0,0
170,Math_30,True,Failing tests: 0,0,1
171,Math_31,False,Failing tests: 3,0,0
171,Math_31,False,Compile failed,0,1
171,Math_31,False,Failing tests: 4,1,0
171,Math_31,False,Failing tests: 6,1,1
171,Math_31,False,Failing tests: 6,1,2
171,Math_31,False,Time out,1,3
171,Math_31,False,Failing tests: 9,2,0
171,Math_31,False,Failing tests: 4,2,1
172,Math_32,False,Failing tests: 1,0,0
172,Math_32,False,Failing tests: 1,0,1
172,Math_32,False,Failing tests: 5,0,2
172,Math_32,False,Failing tests: 5,0,3
172,Math_32,False,Failing tests: 5,0,4
172,Math_32,False,Failing tests: 1,1,0
172,Math_32,False,Failing tests: 1,1,1
172,Math_32,False,Failing tests: 7,1,2
172,Math_32,True,Failing tests: 0,1,3
173,Math_33,False,Failing tests: 1,0,0
173,Math_33,False,Compile failed,0,1
173,Math_33,False,Compile failed,1,0
173,Math_33,False,Compile failed,2,0
173,Math_33,False,Compile failed,3,0
173,Math_33,False,Compile failed,4,0
173,Math_33,False,Compile failed,5,0
173,Math_33,False,Compile failed,6,0
174,Math_34,False,Failing tests: 1,0,0
174,Math_34,False,Failing tests: 1,0,1
174,Math_34,True,Failing tests: 0,0,2
175,Math_38,False,Failing tests: 1,0,0
175,Math_38,False,Failing tests: 13,0,1
175,Math_38,False,Failing tests: 14,0,2
175,Math_38,False,Failing tests: 14,0,3
175,Math_38,False,Failing tests: 14,0,4
175,Math_38,False,Failing tests: 7,1,0
175,Math_38,False,Failing tests: 13,1,1
175,Math_38,False,Failing tests: 13,1,2
175,Math_38,False,Failing tests: 13,1,3
175,Math_38,False,Failing tests: 13,1,4
175,Math_38,False,Failing tests: 13,2,0
175,Math_38,False,Failing tests: 13,2,1
175,Math_38,False,Failing tests: 13,2,2
175,Math_38,False,Compile failed,2,3
175,Math_38,False,Failing tests: 13,3,0
175,Math_38,False,Failing tests: 13,3,1
175,Math_38,False,Failing tests: 13,3,2
175,Math_38,False,Failing tests: 13,3,3
175,Math_38,False,Failing tests: 13,3,4
175,Math_38,False,Failing tests: 8,4,0
175,Math_38,False,Failing tests: 13,4,1
175,Math_38,False,Failing tests: 13,4,2
175,Math_38,False,Failing tests: 13,4,3
175,Math_38,False,Failing tests: 13,4,4
175,Math_38,False,Failing tests: 13,5,0
175,Math_38,False,Compile failed,5,1
175,Math_38,False,Failing tests: 13,6,0
175,Math_38,False,Failing tests: 13,6,1
175,Math_38,False,Failing tests: 13,6,2
175,Math_38,False,Failing tests: 14,6,3
175,Math_38,False,Failing tests: 13,6,4
176,Math_39,False,Compile failed,0,0
176,Math_39,False,Compile failed,1,0
176,Math_39,False,Time out,2,0
177,Math_40,False,Failing tests: 1,0,0
177,Math_40,False,Compile failed,0,1
177,Math_40,False,Compile failed,1,0
177,Math_40,False,Compile failed,2,0
177,Math_40,False,Failing tests: 10,3,0
177,Math_40,False,Failing tests: 10,3,1
177,Math_40,False,Failing tests: 10,3,2
177,Math_40,False,Failing tests: 9,3,3
177,Math_40,False,Failing tests: 9,3,4
177,Math_40,False,Compile failed,4,0
177,Math_40,False,Failing tests: 10,5,0
177,Math_40,False,Failing tests: 9,5,1
177,Math_40,False,Failing tests: 9,5,2
177,Math_40,False,Failing tests: 8,5,3
177,Math_40,False,Failing tests: 6,5,4
177,Math_40,False,Failing tests: 9,6,0
177,Math_40,False,Failing tests: 5,6,1
177,Math_40,False,Compile failed,6,2
178,Math_41,True,Failing tests: 0,0,0
179,Math_42,False,Compile failed,0,0
179,Math_42,False,Compile failed,1,0
179,Math_42,False,Compile failed,2,0
179,Math_42,False,Compile failed,3,0
179,Math_42,False,Compile failed,4,0
179,Math_42,False,Compile failed,5,0
179,Math_42,False,Compile failed,6,0
180,Math_43,False,Failing tests: 6,0,0
180,Math_43,False,Failing tests: 18,0,1
180,Math_43,False,Failing tests: 3,0,2
180,Math_43,False,Failing tests: 3,0,3
180,Math_43,False,Failing tests: 3,0,4
180,Math_43,False,Failing tests: 2,1,0
180,Math_43,False,Failing tests: 2,1,1
180,Math_43,False,Failing tests: 2,1,2
180,Math_43,False,Failing tests: 6,1,3
180,Math_43,False,Failing tests: 27,1,4
180,Math_43,False,Compile failed,2,0
180,Math_43,False,Failing tests: 2,3,0
180,Math_43,False,Failing tests: 2,3,1
180,Math_43,False,Failing tests: 2,3,2
180,Math_43,False,Failing tests: 6,3,3
180,Math_43,False,Failing tests: 2,3,4
180,Math_43,False,Failing tests: 6,4,0
180,Math_43,False,Failing tests: 6,4,1
180,Math_43,False,Failing tests: 10,4,2
180,Math_43,False,Failing tests: 10,4,3
180,Math_43,False,Failing tests: 11,4,4
180,Math_43,False,Failing tests: 2,5,0
180,Math_43,False,Failing tests: 12,5,1
180,Math_43,False,Failing tests: 5,5,2
180,Math_43,False,Failing tests: 25,5,3
180,Math_43,False,Failing tests: 11,5,4
180,Math_43,False,Failing tests: 8,6,0
180,Math_43,False,Failing tests: 8,6,1
180,Math_43,False,Failing tests: 3,6,2
180,Math_43,False,Compile failed,6,3
181,Math_44,False,Failing tests: 1,0,0
181,Math_44,False,Compile failed,0,1
181,Math_44,False,Failing tests count not found,1,0
181,Math_44,False,Compile failed,2,0
181,Math_44,False,Compile failed,3,0
181,Math_44,False,Compile failed,4,0
181,Math_44,False,Compile failed,5,0
181,Math_44,False,Compile failed,6,0
182,Math_45,False,Compile failed,0,0
182,Math_45,False,Compile failed,1,0
182,Math_45,False,Compile failed,2,0
182,Math_45,False,Compile failed,3,0
182,Math_45,False,Compile failed,4,0
182,Math_45,False,Compile failed,5,0
182,Math_45,False,Compile failed,6,0
183,Math_48,False,Failing tests: 1,0,0
183,Math_48,False,Compile failed,0,1
183,Math_48,False,Compile failed,1,0
183,Math_48,False,Compile failed,2,0
183,Math_48,False,Failing tests: 21,3,0
183,Math_48,False,Failing tests: 19,3,1
183,Math_48,False,Compile failed,3,2
183,Math_48,False,Compile failed,4,0
183,Math_48,False,Compile failed,5,0
183,Math_48,False,Failing tests: 17,6,0
183,Math_48,False,Failing tests: 21,6,1
183,Math_48,False,Failing tests: 21,6,2
183,Math_48,False,Failing tests: 21,6,3
183,Math_48,False,Time out,6,4
184,Math_5,False,Failing tests: 2,0,0
184,Math_5,True,Failing tests: 0,0,1
185,Math_50,False,Failing tests: 1,0,0
185,Math_50,False,Failing tests: 1,0,1
185,Math_50,False,Failing tests: 8,0,2
185,Math_50,False,Compile failed,0,3
185,Math_50,False,Failing tests: 16,1,0
185,Math_50,False,Failing tests: 17,1,1
185,Math_50,False,Compile failed,1,2
185,Math_50,False,Failing tests: 17,2,0
185,Math_50,False,Failing tests: 15,2,1
185,Math_50,False,Compile failed,2,2
185,Math_50,False,Failing tests: 17,3,0
185,Math_50,False,Failing tests: 16,3,1
185,Math_50,False,Failing tests: 16,3,2
185,Math_50,False,Compile failed,3,3
185,Math_50,False,Failing tests: 18,4,0
185,Math_50,False,Failing tests: 16,4,1
185,Math_50,False,Failing tests: 14,4,2
185,Math_50,False,Failing tests: 22,4,3
185,Math_50,False,Compile failed,4,4
185,Math_50,False,Failing tests: 16,5,0
185,Math_50,False,Compile failed,5,1
185,Math_50,False,Failing tests: 15,6,0
185,Math_50,False,Failing tests: 3,6,1
185,Math_50,False,Compile failed,6,2
186,Math_51,False,Failing tests: 7,0,0
186,Math_51,False,Failing tests: 5,0,1
186,Math_51,False,Compile failed,0,2
186,Math_51,False,Compile failed,1,0
186,Math_51,False,Time out,2,0
187,Math_52,False,Failing tests: 1,0,0
187,Math_52,False,Failing tests: 1,0,1
187,Math_52,False,Failing tests: 2,0,2
187,Math_52,False,Failing tests: 2,0,3
187,Math_52,False,Compile failed,0,4
187,Math_52,False,Failing tests: 2,1,0
187,Math_52,False,Failing tests: 2,1,1
187,Math_52,False,Failing tests: 2,1,2
187,Math_52,False,Failing tests: 2,1,3
187,Math_52,False,Failing tests: 2,1,4
187,Math_52,False,Failing tests: 2,2,0
187,Math_52,False,Failing tests: 2,2,1
187,Math_52,False,Failing tests: 2,2,2
187,Math_52,False,Failing tests: 2,2,3
187,Math_52,False,Failing tests: 2,2,4
187,Math_52,False,Failing tests: 2,3,0
187,Math_52,False,Failing tests: 2,3,1
187,Math_52,False,Failing tests: 2,3,2
187,Math_52,False,Failing tests: 2,3,3
187,Math_52,False,Failing tests: 2,3,4
187,Math_52,False,Failing tests: 2,4,0
187,Math_52,False,Failing tests: 2,4,1
187,Math_52,False,Failing tests: 2,4,2
187,Math_52,False,Failing tests: 2,4,3
187,Math_52,False,Failing tests: 2,4,4
187,Math_52,False,Compile failed,5,0
187,Math_52,False,Compile failed,6,0
188,Math_53,True,Failing tests: 0,0,0
189,Math_55,False,Compile failed,0,0
189,Math_55,False,Failing tests: 1,1,0
189,Math_55,False,Failing tests: 3,1,1
189,Math_55,False,Failing tests: 4,1,2
189,Math_55,False,Failing tests: 4,1,3
189,Math_55,False,Failing tests: 1,1,4
189,Math_55,False,Failing tests: 4,2,0
189,Math_55,False,Compile failed,2,1
189,Math_55,False,Failing tests: 4,3,0
189,Math_55,False,Failing tests: 3,3,1
189,Math_55,False,Failing tests: 1,3,2
189,Math_55,False,Failing tests: 1,3,3
189,Math_55,False,Failing tests: 4,3,4
189,Math_55,False,Failing tests: 1,4,0
189,Math_55,False,Failing tests: 1,4,1
189,Math_55,False,Failing tests: 4,4,2
189,Math_55,False,Failing tests: 3,4,3
189,Math_55,False,Failing tests: 1,4,4
189,Math_55,False,Failing tests: 1,5,0
189,Math_55,False,Compile failed,5,1
189,Math_55,False,Compile failed,6,0
190,Math_56,True,Failing tests: 0,0,0
191,Math_57,True,Failing tests: 0,0,0
192,Math_58,False,Failing tests: 1,0,0
192,Math_58,False,Failing tests: 1,0,1
192,Math_58,False,Failing tests: 4,0,2
192,Math_58,False,Failing tests: 4,0,3
192,Math_58,False,Failing tests: 4,0,4
192,Math_58,False,Failing tests: 4,1,0
192,Math_58,False,Failing tests: 5,1,1
192,Math_58,False,Failing tests: 5,1,2
192,Math_58,False,Failing tests: 5,1,3
192,Math_58,False,Failing tests: 5,1,4
192,Math_58,False,Failing tests: 1,2,0
192,Math_58,False,Failing tests: 1,2,1
192,Math_58,False,Failing tests: 1,2,2
192,Math_58,False,Failing tests: 1,2,3
192,Math_58,False,Failing tests: 1,2,4
192,Math_58,False,Failing tests: 4,3,0
192,Math_58,False,Failing tests: 4,3,1
192,Math_58,False,Failing tests: 4,3,2
192,Math_58,False,Failing tests: 4,3,3
192,Math_58,False,Failing tests: 4,3,4
192,Math_58,False,Compile failed,4,0
192,Math_58,False,Failing tests: 1,5,0
192,Math_58,False,Compile failed,5,1
192,Math_58,False,Compile failed,6,0
193,Math_59,True,Failing tests: 0,0,0
194,Math_60,False,Compile failed,0,0
194,Math_60,False,Failing tests: 1,1,0
194,Math_60,False,Failing tests: 1,1,1
194,Math_60,False,Failing tests: 1,1,2
194,Math_60,False,Failing tests: 1,1,3
194,Math_60,False,Compile failed,1,4
194,Math_60,True,Failing tests: 0,2,0
195,Math_63,False,Failing tests: 1,0,0
195,Math_63,False,Failing tests: 1,0,1
195,Math_63,False,Failing tests: 1,0,2
195,Math_63,False,Failing tests: 1,0,3
195,Math_63,False,Failing tests: 1,0,4
195,Math_63,False,Failing tests: 1,1,0
195,Math_63,False,Failing tests: 1,1,1
195,Math_63,False,Failing tests: 1,1,2
195,Math_63,False,Failing tests: 1,1,3
195,Math_63,False,Failing tests: 1,1,4
195,Math_63,False,Failing tests: 1,2,0
195,Math_63,False,Failing tests: 1,2,1
195,Math_63,False,Failing tests: 1,2,2
195,Math_63,False,Failing tests: 1,2,3
195,Math_63,False,Failing tests: 1,2,4
195,Math_63,False,Failing tests: 1,3,0
195,Math_63,False,Failing tests: 1,3,1
195,Math_63,False,Failing tests: 1,3,2
195,Math_63,False,Failing tests: 1,3,3
195,Math_63,False,Failing tests: 1,3,4
195,Math_63,False,Failing tests: 1,4,0
195,Math_63,False,Failing tests: 1,4,1
195,Math_63,False,Failing tests: 1,4,2
195,Math_63,False,Failing tests: 1,4,3
195,Math_63,False,Failing tests: 1,4,4
195,Math_63,False,Failing tests: 1,5,0
195,Math_63,False,Failing tests: 1,5,1
195,Math_63,False,Failing tests: 1,5,2
195,Math_63,False,Failing tests: 1,5,3
195,Math_63,False,Failing tests: 1,5,4
195,Math_63,False,Failing tests: 1,6,0
195,Math_63,False,Failing tests: 1,6,1
195,Math_63,False,Failing tests: 1,6,2
195,Math_63,False,Failing tests: 1,6,3
195,Math_63,False,Failing tests: 1,6,4
196,Math_64,False,Failing tests: 5,0,0
196,Math_64,False,Compile failed,0,1
196,Math_64,False,Compile failed,1,0
196,Math_64,False,Compile failed,2,0
196,Math_64,False,Compile failed,3,0
196,Math_64,False,Compile failed,4,0
196,Math_64,False,Time out,5,0
197,Math_69,False,Failing tests: 2,0,0
197,Math_69,False,Failing tests: 5,0,1
197,Math_69,False,Compile failed,0,2
197,Math_69,False,Failing tests: 2,1,0
197,Math_69,False,Failing tests: 2,1,1
197,Math_69,False,Failing tests: 2,1,2
197,Math_69,False,Failing tests: 1,1,3
197,Math_69,False,Failing tests: 2,1,4
197,Math_69,False,Failing tests: 2,2,0
197,Math_69,False,Failing tests: 2,2,1
197,Math_69,False,Failing tests: 2,2,2
197,Math_69,False,Failing tests: 2,2,3
197,Math_69,False,Compile failed,2,4
197,Math_69,False,Failing tests: 3,3,0
197,Math_69,False,Failing tests: 2,3,1
197,Math_69,False,Failing tests: 2,3,2
197,Math_69,False,Failing tests: 2,3,3
197,Math_69,False,Failing tests: 2,3,4
197,Math_69,False,Failing tests: 2,4,0
197,Math_69,False,Failing tests: 5,4,1
197,Math_69,False,Compile failed,4,2
197,Math_69,False,Failing tests: 2,5,0
197,Math_69,False,Failing tests: 2,5,1
197,Math_69,False,Failing tests: 2,5,2
197,Math_69,False,Failing tests: 2,5,3
197,Math_69,False,Compile failed,5,4
197,Math_69,True,Failing tests: 0,6,0
198,Math_7,False,Failing tests: 1,0,0
198,Math_7,False,Compile failed,0,1
198,Math_7,False,Compile failed,1,0
198,Math_7,False,Compile failed,2,0
198,Math_7,False,Compile failed,3,0
198,Math_7,False,Compile failed,4,0
198,Math_7,False,Compile failed,5,0
198,Math_7,False,Compile failed,6,0
199,Math_70,False,Compile failed,0,0
199,Math_70,False,Compile failed,1,0
199,Math_70,False,Compile failed,2,0
199,Math_70,False,Compile failed,3,0
199,Math_70,False,Compile failed,4,0
199,Math_70,False,Compile failed,5,0
199,Math_70,False,Compile failed,6,0
200,Math_72,True,Failing tests: 0,0,0
201,Math_73,False,Failing tests: 1,0,0
201,Math_73,False,Compile failed,0,1
201,Math_73,False,Failing tests: 2,1,0
201,Math_73,False,Compile failed,1,1
201,Math_73,False,Failing tests: 1,2,0
201,Math_73,False,Failing tests: 1,2,1
201,Math_73,False,Failing tests: 1,2,2
201,Math_73,False,Failing tests: 1,2,3
201,Math_73,False,Failing tests: 1,2,4
201,Math_73,False,Compile failed,3,0
201,Math_73,False,Failing tests: 1,4,0
201,Math_73,False,Failing tests: 1,4,1
201,Math_73,False,Failing tests: 1,4,2
201,Math_73,False,Failing tests: 1,4,3
201,Math_73,False,Compile failed,4,4
201,Math_73,False,Failing tests: 1,5,0
201,Math_73,False,Failing tests: 1,5,1
201,Math_73,False,Failing tests: 1,5,2
201,Math_73,False,Failing tests: 1,5,3
201,Math_73,False,Failing tests: 1,5,4
201,Math_73,False,Failing tests: 1,6,0
201,Math_73,False,Failing tests: 1,6,1
201,Math_73,False,Failing tests: 1,6,2
201,Math_73,False,Failing tests: 1,6,3
201,Math_73,True,Failing tests: 0,6,4
202,Math_74,False,Failing tests: 1,0,0
202,Math_74,False,Time out,0,1
202,Math_74,False,Compile failed,1,0
202,Math_74,False,Compile failed,2,0
202,Math_74,False,Compile failed,3,0
202,Math_74,False,Compile failed,4,0
202,Math_74,False,Compile failed,5,0
202,Math_74,False,Compile failed,6,0
203,Math_75,False,Failing tests: 1,0,0
203,Math_75,False,Failing tests: 1,0,1
203,Math_75,False,Compile failed,0,2
203,Math_75,False,Failing tests: 1,1,0
203,Math_75,False,Failing tests: 1,1,1
203,Math_75,True,Failing tests: 0,1,2
204,Math_78,False,Failing tests: 1,0,0
204,Math_78,False,Compile failed,0,1
204,Math_78,False,Compile failed,1,0
204,Math_78,False,Compile failed,2,0
204,Math_78,False,Compile failed,3,0
204,Math_78,False,Compile failed,4,0
204,Math_78,False,Compile failed,5,0
204,Math_78,False,Compile failed,6,0
205,Math_79,True,Failing tests: 0,0,0
206,Math_8,False,Failing tests: 1,0,0
206,Math_8,False,Compile failed,0,1
206,Math_8,False,Failing tests: 1,1,0
206,Math_8,False,Failing tests: 1,1,1
206,Math_8,False,Failing tests: 1,1,2
206,Math_8,False,Time out,1,3
206,Math_8,False,Compile failed,2,0
206,Math_8,False,Compile failed,3,0
206,Math_8,False,Failing tests: 1,4,0
206,Math_8,False,Compile failed,4,1
206,Math_8,False,Compile failed,5,0
206,Math_8,False,Compile failed,6,0
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,0,1
207,Math_80,False,Failing tests: 1,0,2
207,Math_80,False,Failing tests: 1,0,3
207,Math_80,False,Failing tests: 1,0,4
207,Math_80,False,Failing tests: 1,1,0
207,Math_80,False,Failing tests: 1,1,1
207,Math_80,True,Failing tests: 0,1,2
208,Math_82,True,Failing tests: 0,0,0
209,Math_84,False,Compile failed,0,0
209,Math_84,False,Compile failed,1,0
209,Math_84,False,Compile failed,2,0
209,Math_84,False,Compile failed,3,0
209,Math_84,False,Compile failed,4,0
209,Math_84,False,Compile failed,5,0
209,Math_84,False,Compile failed,6,0
210,Math_85,False,Failing tests: 4,0,0
210,Math_85,True,Failing tests: 0,0,1
211,Math_86,False,Failing tests: 7,0,0
211,Math_86,False,Failing tests: 9,0,1
211,Math_86,False,Failing tests: 6,0,2
211,Math_86,False,Failing tests: 6,0,3
211,Math_86,False,Failing tests: 6,0,4
211,Math_86,False,Failing tests: 6,1,0
211,Math_86,False,Failing tests: 9,1,1
211,Math_86,False,Failing tests: 9,1,2
211,Math_86,False,Failing tests: 8,1,3
211,Math_86,False,Failing tests: 9,1,4
211,Math_86,False,Failing tests: 6,2,0
211,Math_86,False,Failing tests: 4,2,1
211,Math_86,False,Failing tests: 7,2,2
211,Math_86,False,Failing tests: 4,2,3
211,Math_86,False,Failing tests: 4,2,4
211,Math_86,False,Failing tests: 8,3,0
211,Math_86,False,Failing tests: 8,3,1
211,Math_86,False,Failing tests: 9,3,2
211,Math_86,False,Failing tests: 8,3,3
211,Math_86,False,Failing tests: 7,3,4
211,Math_86,False,Failing tests: 6,4,0
211,Math_86,False,Failing tests: 9,4,1
211,Math_86,False,Failing tests: 5,4,2
211,Math_86,False,Failing tests: 4,4,3
211,Math_86,False,Failing tests: 9,4,4
211,Math_86,False,Failing tests: 6,5,0
211,Math_86,False,Failing tests: 7,5,1
211,Math_86,False,Failing tests: 9,5,2
211,Math_86,False,Failing tests: 9,5,3
211,Math_86,False,Failing tests: 6,5,4
211,Math_86,False,Failing tests: 6,6,0
211,Math_86,False,Failing tests: 8,6,1
211,Math_86,False,Failing tests: 8,6,2
211,Math_86,False,Failing tests: 6,6,3
211,Math_86,False,Failing tests: 8,6,4
212,Math_87,True,Failing tests: 0,0,0
213,Math_88,False,Failing tests: 8,0,0
213,Math_88,False,Failing tests: 3,0,1
213,Math_88,False,Failing tests: 3,0,2
213,Math_88,False,Failing tests: 3,0,3
213,Math_88,False,Failing tests: 3,0,4
213,Math_88,False,Failing tests: 8,1,0
213,Math_88,False,Failing tests: 5,1,1
213,Math_88,False,Failing tests: 8,1,2
213,Math_88,False,Failing tests: 5,1,3
213,Math_88,False,Failing tests: 5,1,4
