ID,slug,reward,submission_result,width_attempt,iteration
750,Math_69b_1,False,Compile failed,4,1
750,Math_69b_1,False,Compile failed,5,0
750,Math_69b_1,False,Compile failed,6,0
751,Math_69b_2,False,Failing tests: 2,0,0
751,Math_69b_2,False,Failing tests: 2,0,1
751,Math_69b_2,False,Failing tests: 2,0,2
751,Math_69b_2,False,Failing tests: 2,0,3
751,Math_69b_2,False,Failing tests: 2,0,4
751,Math_69b_2,True,Failing tests: 0,1,0
755,Math_70b_1,False,Compile failed,0,0
755,Math_70b_1,False,Compile failed,1,0
755,Math_70b_1,False,Compile failed,2,0
755,Math_70b_1,False,Compile failed,3,0
755,Math_70b_1,False,Compile failed,4,0
755,Math_70b_1,False,Compile failed,5,0
755,Math_70b_1,False,Compile failed,6,0
756,Math_70b_2,False,Compile failed,0,0
756,Math_70b_2,False,Compile failed,1,0
756,Math_70b_2,False,Compile failed,2,0
756,Math_70b_2,False,Compile failed,3,0
756,Math_70b_2,False,Compile failed,4,0
756,Math_70b_2,False,Compile failed,5,0
756,Math_70b_2,False,Failing tests: 1,6,0
756,Math_70b_2,False,Failing tests: 1,6,1
756,Math_70b_2,False,Failing tests: 1,6,2
756,Math_70b_2,False,Failing tests: 1,6,3
756,Math_70b_2,False,Failing tests: 1,6,4
757,Math_72b_1,False,Compile failed,0,0
757,Math_72b_1,False,Compile failed,1,0
757,Math_72b_1,False,Compile failed,2,0
757,Math_72b_1,False,Compile failed,3,0
757,Math_72b_1,False,Compile failed,4,0
757,Math_72b_1,False,Compile failed,5,0
757,Math_72b_1,False,Compile failed,6,0
758,Math_72b_2,False,Compile failed,0,0
758,Math_72b_2,False,Compile failed,1,0
758,Math_72b_2,False,Failing tests: 2,2,0
758,Math_72b_2,False,Compile failed,2,1
758,Math_72b_2,False,Failing tests: 2,3,0
758,Math_72b_2,False,Compile failed,3,1
758,Math_72b_2,False,Failing tests: 2,4,0
758,Math_72b_2,False,Failing tests: 3,4,1
758,Math_72b_2,False,Failing tests: 1,4,2
758,Math_72b_2,False,Compile failed,4,3
758,Math_72b_2,False,Compile failed,5,0
758,Math_72b_2,False,Compile failed,6,0
759,Math_73b_1,False,Compile failed,0,0
759,Math_73b_1,False,Compile failed,1,0
759,Math_73b_1,False,Compile failed,2,0
759,Math_73b_1,False,Compile failed,3,0
759,Math_73b_1,False,Compile failed,4,0
759,Math_73b_1,False,Compile failed,5,0
759,Math_73b_1,False,Compile failed,6,0
760,Math_73b_2,False,Compile failed,0,0
760,Math_73b_2,False,Compile failed,1,0
760,Math_73b_2,False,Compile failed,2,0
760,Math_73b_2,False,Compile failed,3,0
760,Math_73b_2,False,Compile failed,4,0
760,Math_73b_2,False,Compile failed,5,0
760,Math_73b_2,False,Compile failed,6,0
761,Math_74b_1,False,Compile failed,0,0
761,Math_74b_1,False,Compile failed,1,0
761,Math_74b_1,False,Compile failed,2,0
761,Math_74b_1,False,Compile failed,3,0
761,Math_74b_1,False,Compile failed,4,0
761,Math_74b_1,False,Compile failed,5,0
761,Math_74b_1,False,Compile failed,6,0
762,Math_74b_2,False,Compile failed,0,0
762,Math_74b_2,False,Compile failed,1,0
762,Math_74b_2,False,Compile failed,2,0
762,Math_74b_2,False,Compile failed,3,0
762,Math_74b_2,False,Compile failed,4,0
762,Math_74b_2,False,Compile failed,5,0
762,Math_74b_2,False,Compile failed,6,0
763,Math_74b_3,False,Failing tests: 1,0,0
763,Math_74b_3,False,Failing tests: 1,0,1
763,Math_74b_3,False,Failing tests: 1,0,2
763,Math_74b_3,False,Failing tests: 1,0,3
763,Math_74b_3,False,Failing tests: 1,0,4
763,Math_74b_3,False,Failing tests: 1,1,0
763,Math_74b_3,False,Failing tests: 1,1,1
763,Math_74b_3,False,Failing tests: 1,1,2
763,Math_74b_3,False,Failing tests: 1,1,3
763,Math_74b_3,False,Failing tests: 1,1,4
763,Math_74b_3,False,Failing tests: 1,2,0
763,Math_74b_3,False,Failing tests: 1,2,1
763,Math_74b_3,False,Failing tests: 1,2,2
763,Math_74b_3,False,Failing tests: 1,2,3
763,Math_74b_3,False,Failing tests: 1,2,4
763,Math_74b_3,False,Failing tests: 1,3,0
763,Math_74b_3,False,Compile failed,3,1
763,Math_74b_3,False,Failing tests: 1,4,0
763,Math_74b_3,False,Failing tests: 1,4,1
763,Math_74b_3,False,Failing tests: 1,4,2
763,Math_74b_3,False,Failing tests: 1,4,3
763,Math_74b_3,False,Failing tests: 1,4,4
763,Math_74b_3,False,Failing tests: 1,5,0
763,Math_74b_3,False,Failing tests: 1,5,1
763,Math_74b_3,False,Failing tests: 1,5,2
763,Math_74b_3,False,Failing tests: 1,5,3
763,Math_74b_3,False,Failing tests: 1,5,4
763,Math_74b_3,False,Failing tests: 1,6,0
763,Math_74b_3,False,Failing tests: 1,6,1
763,Math_74b_3,False,Failing tests: 1,6,2
763,Math_74b_3,False,Failing tests: 1,6,3
763,Math_74b_3,False,Failing tests: 1,6,4
764,Math_74b_4,False,Failing tests: 1,0,0
764,Math_74b_4,False,Failing tests: 1,0,1
764,Math_74b_4,False,Failing tests: 1,0,2
764,Math_74b_4,False,Failing tests: 1,0,3
764,Math_74b_4,False,Failing tests: 1,0,4
764,Math_74b_4,False,Failing tests: 1,1,0
764,Math_74b_4,False,Failing tests: 1,1,1
764,Math_74b_4,False,Failing tests: 1,1,2
764,Math_74b_4,False,Failing tests: 1,1,3
764,Math_74b_4,False,Failing tests: 1,1,4
764,Math_74b_4,False,Failing tests: 1,2,0
764,Math_74b_4,False,Failing tests: 1,2,1
764,Math_74b_4,False,Failing tests: 1,2,2
764,Math_74b_4,False,Failing tests: 1,2,3
764,Math_74b_4,False,Failing tests: 1,2,4
764,Math_74b_4,False,Failing tests: 1,3,0
764,Math_74b_4,False,Failing tests: 1,3,1
764,Math_74b_4,False,Failing tests: 1,3,2
764,Math_74b_4,False,Failing tests: 1,3,3
764,Math_74b_4,False,Failing tests: 1,3,4
764,Math_74b_4,False,Compile failed,4,0
764,Math_74b_4,False,Failing tests: 1,5,0
764,Math_74b_4,False,Failing tests: 1,5,1
764,Math_74b_4,False,Failing tests: 1,5,2
764,Math_74b_4,False,Failing tests: 1,5,3
764,Math_74b_4,False,Failing tests: 1,5,4
764,Math_74b_4,False,Failing tests: 1,6,0
764,Math_74b_4,False,Failing tests: 1,6,1
764,Math_74b_4,False,Failing tests: 1,6,2
764,Math_74b_4,False,Failing tests: 1,6,3
764,Math_74b_4,False,Failing tests: 1,6,4
765,Math_74b_5,False,Failing tests: 1,0,0
765,Math_74b_5,False,Failing tests: 1,0,1
765,Math_74b_5,False,Failing tests: 1,0,2
765,Math_74b_5,False,Failing tests: 1,0,3
765,Math_74b_5,False,Failing tests: 1,0,4
765,Math_74b_5,False,Failing tests: 1,1,0
765,Math_74b_5,False,Failing tests: 1,1,1
765,Math_74b_5,False,Failing tests: 1,1,2
765,Math_74b_5,False,Failing tests: 1,1,3
765,Math_74b_5,False,Failing tests: 1,1,4
765,Math_74b_5,False,Compile failed,2,0
765,Math_74b_5,False,Failing tests: 1,3,0
765,Math_74b_5,False,Failing tests: 1,3,1
765,Math_74b_5,False,Failing tests: 1,3,2
765,Math_74b_5,False,Failing tests: 1,3,3
765,Math_74b_5,False,Failing tests: 1,3,4
765,Math_74b_5,False,Failing tests: 1,4,0
765,Math_74b_5,False,Failing tests: 1,4,1
765,Math_74b_5,False,Failing tests: 1,4,2
765,Math_74b_5,False,Failing tests: 1,4,3
765,Math_74b_5,False,Failing tests: 1,4,4
765,Math_74b_5,False,Failing tests: 1,5,0
765,Math_74b_5,False,Failing tests: 1,5,1
765,Math_74b_5,False,Failing tests: 1,5,2
765,Math_74b_5,False,Failing tests: 1,5,3
765,Math_74b_5,False,Failing tests: 1,5,4
765,Math_74b_5,False,Failing tests: 1,6,0
765,Math_74b_5,False,Failing tests: 1,6,1
765,Math_74b_5,False,Failing tests: 1,6,2
765,Math_74b_5,False,Failing tests: 1,6,3
765,Math_74b_5,False,Failing tests: 1,6,4
766,Math_75b_1,False,Failing tests: 1,0,0
766,Math_75b_1,True,Failing tests: 0,0,1
771,Math_78b_1,False,Failing tests: 1,0,0
771,Math_78b_1,False,Failing tests: 1,0,1
771,Math_78b_1,False,Failing tests: 1,0,2
771,Math_78b_1,False,Failing tests: 1,0,3
771,Math_78b_1,False,Failing tests: 1,0,4
771,Math_78b_1,False,Failing tests: 1,1,0
771,Math_78b_1,False,Failing tests: 1,1,1
771,Math_78b_1,False,Failing tests: 1,1,2
771,Math_78b_1,False,Failing tests: 1,1,3
771,Math_78b_1,False,Failing tests: 1,1,4
771,Math_78b_1,False,Failing tests: 6,2,0
771,Math_78b_1,False,Failing tests: 1,2,1
771,Math_78b_1,False,Failing tests: 6,2,2
771,Math_78b_1,False,Failing tests: 1,2,3
771,Math_78b_1,False,Failing tests: 1,2,4
771,Math_78b_1,False,Failing tests: 6,3,0
771,Math_78b_1,False,Compile failed,3,1
771,Math_78b_1,False,Failing tests: 1,4,0
771,Math_78b_1,False,Compile failed,4,1
771,Math_78b_1,False,Failing tests: 1,5,0
771,Math_78b_1,False,Failing tests: 93,5,1
771,Math_78b_1,False,Failing tests: 1,5,2
771,Math_78b_1,False,Failing tests: 1,5,3
771,Math_78b_1,False,Failing tests: 1,5,4
771,Math_78b_1,False,Failing tests: 6,6,0
771,Math_78b_1,False,Failing tests: 6,6,1
771,Math_78b_1,False,Compile failed,6,2
772,Math_78b_2,False,Failing tests: 1,0,0
772,Math_78b_2,False,Failing tests: 1,0,1
772,Math_78b_2,False,Compile failed,0,2
772,Math_78b_2,False,Failing tests: 1,1,0
772,Math_78b_2,False,Failing tests: 1,1,1
772,Math_78b_2,False,Compile failed,1,2
772,Math_78b_2,False,Failing tests: 1,2,0
772,Math_78b_2,False,Failing tests: 1,2,1
772,Math_78b_2,False,Failing tests: 1,2,2
772,Math_78b_2,False,Compile failed,2,3
772,Math_78b_2,False,Compile failed,3,0
772,Math_78b_2,False,Failing tests: 1,4,0
772,Math_78b_2,False,Failing tests: 1,4,1
772,Math_78b_2,False,Failing tests: 1,4,2
772,Math_78b_2,False,Failing tests: 1,4,3
772,Math_78b_2,False,Failing tests: 1,4,4
772,Math_78b_2,False,Failing tests: 1,5,0
772,Math_78b_2,False,Failing tests: 1,5,1
772,Math_78b_2,False,Compile failed,5,2
772,Math_78b_2,False,Failing tests: 1,6,0
772,Math_78b_2,False,Failing tests: 1,6,1
772,Math_78b_2,False,Failing tests: 1,6,2
772,Math_78b_2,False,Failing tests: 1,6,3
772,Math_78b_2,False,Failing tests: 1,6,4
773,Math_78b_3,True,Failing tests: 0,0,0
776,Math_79b_1,True,Failing tests: 0,0,0
777,Math_7b_1,False,Compile failed,0,0
777,Math_7b_1,False,Compile failed,1,0
777,Math_7b_1,False,Compile failed,2,0
777,Math_7b_1,False,Compile failed,3,0
777,Math_7b_1,False,Compile failed,4,0
777,Math_7b_1,False,Compile failed,5,0
777,Math_7b_1,False,Compile failed,6,0
778,Math_7b_2,False,Compile failed,0,0
778,Math_7b_2,False,Compile failed,1,0
778,Math_7b_2,False,Compile failed,2,0
778,Math_7b_2,False,Compile failed,3,0
778,Math_7b_2,False,Compile failed,4,0
778,Math_7b_2,False,Compile failed,5,0
778,Math_7b_2,False,Compile failed,6,0
779,Math_7b_3,False,Failing tests: 22,0,0
779,Math_7b_3,False,Failing tests: 22,0,1
779,Math_7b_3,False,Failing tests: 22,0,2
779,Math_7b_3,False,Failing tests: 22,0,3
779,Math_7b_3,False,Failing tests: 22,0,4
779,Math_7b_3,False,Failing tests: 25,1,0
779,Math_7b_3,False,Compile failed,1,1
779,Math_7b_3,False,Failing tests: 22,2,0
779,Math_7b_3,False,Failing tests: 22,2,1
779,Math_7b_3,False,Failing tests: 22,2,2
779,Math_7b_3,False,Failing tests: 22,2,3
779,Math_7b_3,False,Failing tests: 22,2,4
779,Math_7b_3,False,Failing tests: 25,3,0
779,Math_7b_3,False,Compile failed,3,1
779,Math_7b_3,False,Failing tests: 25,4,0
779,Math_7b_3,False,Failing tests: 25,4,1
779,Math_7b_3,False,Failing tests: 25,4,2
779,Math_7b_3,False,Failing tests: 25,4,3
779,Math_7b_3,False,Failing tests: 25,4,4
779,Math_7b_3,False,Failing tests: 22,5,0
779,Math_7b_3,False,Failing tests: 22,5,1
779,Math_7b_3,False,Failing tests: 22,5,2
779,Math_7b_3,False,Failing tests: 22,5,3
779,Math_7b_3,False,Failing tests: 22,5,4
779,Math_7b_3,False,Failing tests: 22,6,0
779,Math_7b_3,False,Failing tests: 22,6,1
779,Math_7b_3,False,Failing tests: 22,6,2
779,Math_7b_3,False,Failing tests: 22,6,3
779,Math_7b_3,False,Failing tests: 22,6,4
780,Math_7b_4,False,Failing tests: 1,0,0
780,Math_7b_4,False,Failing tests: 1,0,1
780,Math_7b_4,False,Failing tests: 1,0,2
780,Math_7b_4,False,Failing tests: 1,0,3
780,Math_7b_4,False,Failing tests: 1,0,4
780,Math_7b_4,False,Failing tests: 1,1,0
780,Math_7b_4,False,Failing tests: 1,1,1
780,Math_7b_4,False,Failing tests: 1,1,2
780,Math_7b_4,False,Failing tests: 1,1,3
780,Math_7b_4,False,Failing tests: 1,1,4
780,Math_7b_4,False,Failing tests: 1,2,0
780,Math_7b_4,False,Failing tests: 1,2,1
780,Math_7b_4,False,Failing tests: 1,2,2
780,Math_7b_4,False,Failing tests: 1,2,3
780,Math_7b_4,False,Failing tests: 1,2,4
780,Math_7b_4,False,Compile failed,3,0
780,Math_7b_4,False,Failing tests: 1,4,0
780,Math_7b_4,False,Failing tests: 1,4,1
780,Math_7b_4,False,Compile failed,4,2
780,Math_7b_4,False,Failing tests: 1,5,0
780,Math_7b_4,False,Failing tests: 1,5,1
780,Math_7b_4,False,Failing tests: 1,5,2
780,Math_7b_4,False,Failing tests: 1,5,3
780,Math_7b_4,False,Failing tests: 1,5,4
780,Math_7b_4,False,Failing tests: 1,6,0
780,Math_7b_4,False,Failing tests: 1,6,1
780,Math_7b_4,False,Failing tests: 1,6,2
780,Math_7b_4,False,Failing tests: 1,6,3
780,Math_7b_4,False,Failing tests: 1,6,4
781,Math_7b_5,False,Compile failed,0,0
781,Math_7b_5,False,Compile failed,1,0
781,Math_7b_5,False,Compile failed,2,0
781,Math_7b_5,False,Compile failed,3,0
781,Math_7b_5,False,Compile failed,4,0
781,Math_7b_5,False,Failing tests: 1,5,0
781,Math_7b_5,False,Compile failed,5,1
781,Math_7b_5,False,Compile failed,6,0
782,Math_80b_1,False,Time out,0,0
783,Math_80b_2,False,Failing tests: 1,0,0
783,Math_80b_2,False,Failing tests: 1,0,1
783,Math_80b_2,False,Failing tests: 1,0,2
783,Math_80b_2,False,Failing tests: 1,0,3
783,Math_80b_2,False,Failing tests: 1,0,4
783,Math_80b_2,False,Failing tests: 1,1,0
783,Math_80b_2,False,Failing tests: 1,1,1
783,Math_80b_2,False,Failing tests: 1,1,2
783,Math_80b_2,False,Failing tests: 1,1,3
783,Math_80b_2,False,Failing tests: 1,1,4
783,Math_80b_2,False,Failing tests: 15,2,0
783,Math_80b_2,False,Failing tests: 15,2,1
783,Math_80b_2,False,Failing tests: 15,2,2
783,Math_80b_2,False,Failing tests: 15,2,3
783,Math_80b_2,False,Failing tests: 15,2,4
783,Math_80b_2,False,Failing tests: 1,3,0
783,Math_80b_2,False,Compile failed,3,1
783,Math_80b_2,False,Failing tests: 15,4,0
783,Math_80b_2,False,Failing tests: 15,4,1
783,Math_80b_2,False,Failing tests: 15,4,2
783,Math_80b_2,False,Failing tests: 15,4,3
783,Math_80b_2,False,Failing tests: 15,4,4
783,Math_80b_2,False,Failing tests: 15,5,0
783,Math_80b_2,False,Failing tests: 15,5,1
783,Math_80b_2,False,Compile failed,5,2
783,Math_80b_2,False,Failing tests: 15,6,0
783,Math_80b_2,False,Failing tests: 15,6,1
783,Math_80b_2,False,Failing tests: 15,6,2
783,Math_80b_2,False,Failing tests: 15,6,3
783,Math_80b_2,False,Failing tests: 15,6,4
784,Math_80b_3,False,Failing tests: 1,0,0
784,Math_80b_3,False,Failing tests: 1,0,1
784,Math_80b_3,False,Failing tests: 1,0,2
784,Math_80b_3,False,Time out,0,3
784,Math_80b_3,False,Failing tests: 1,1,0
784,Math_80b_3,False,Failing tests: 1,1,1
784,Math_80b_3,False,Time out,1,2
784,Math_80b_3,False,Failing tests: 17,2,0
784,Math_80b_3,False,Failing tests: 17,2,1
784,Math_80b_3,False,Failing tests: 17,2,2
784,Math_80b_3,False,Failing tests: 17,2,3
784,Math_80b_3,False,Failing tests: 17,2,4
784,Math_80b_3,False,Failing tests: 1,3,0
784,Math_80b_3,False,Failing tests: 1,3,1
784,Math_80b_3,False,Failing tests: 17,3,2
784,Math_80b_3,False,Failing tests: 17,3,3
784,Math_80b_3,False,Failing tests: 3,3,4
784,Math_80b_3,False,Failing tests: 15,4,0
784,Math_80b_3,False,Failing tests: 15,4,1
784,Math_80b_3,False,Failing tests: 15,4,2
784,Math_80b_3,False,Failing tests: 15,4,3
784,Math_80b_3,False,Failing tests: 15,4,4
784,Math_80b_3,False,Failing tests: 15,5,0
784,Math_80b_3,False,Failing tests: 15,5,1
784,Math_80b_3,False,Failing tests: 15,5,2
784,Math_80b_3,False,Failing tests: 15,5,3
784,Math_80b_3,False,Failing tests: 15,5,4
784,Math_80b_3,False,Failing tests: 15,6,0
784,Math_80b_3,False,Failing tests: 15,6,1
784,Math_80b_3,False,Compile failed,6,2
785,Math_80b_4,False,Failing tests: 1,0,0
785,Math_80b_4,False,Failing tests: 1,0,1
785,Math_80b_4,False,Failing tests: 1,0,2
785,Math_80b_4,False,Failing tests: 1,0,3
785,Math_80b_4,False,Failing tests: 1,0,4
785,Math_80b_4,True,Failing tests: 0,1,0
787,Math_82b_1,False,Failing tests: 1,0,0
787,Math_82b_1,False,Failing tests: 12,0,1
787,Math_82b_1,False,Failing tests: 1,0,2
787,Math_82b_1,False,Compile failed,0,3
787,Math_82b_1,False,Failing tests: 12,1,0
787,Math_82b_1,False,Compile failed,1,1
787,Math_82b_1,False,Failing tests: 1,2,0
787,Math_82b_1,False,Failing tests: 1,2,1
787,Math_82b_1,False,Failing tests: 1,2,2
787,Math_82b_1,False,Compile failed,2,3
787,Math_82b_1,False,Failing tests: 12,3,0
787,Math_82b_1,False,Failing tests: 3,3,1
787,Math_82b_1,False,Compile failed,3,2
787,Math_82b_1,False,Failing tests: 1,4,0
787,Math_82b_1,False,Failing tests: 1,4,1
787,Math_82b_1,False,Failing tests: 1,4,2
787,Math_82b_1,False,Failing tests: 1,4,3
787,Math_82b_1,False,Failing tests: 1,4,4
787,Math_82b_1,False,Failing tests: 5,5,0
787,Math_82b_1,False,Failing tests: 5,5,1
787,Math_82b_1,False,Failing tests: 5,5,2
787,Math_82b_1,False,Compile failed,5,3
787,Math_82b_1,False,Failing tests: 12,6,0
787,Math_82b_1,False,Failing tests: 12,6,1
787,Math_82b_1,False,Compile failed,6,2
788,Math_82b_2,False,Compile failed,0,0
788,Math_82b_2,False,Compile failed,1,0
788,Math_82b_2,False,Failing tests: 1,2,0
788,Math_82b_2,False,Failing tests: 1,2,1
788,Math_82b_2,False,Failing tests: 1,2,2
788,Math_82b_2,False,Failing tests: 1,2,3
788,Math_82b_2,False,Failing tests: 1,2,4
788,Math_82b_2,False,Failing tests: 3,3,0
788,Math_82b_2,False,Failing tests: 1,3,1
788,Math_82b_2,False,Failing tests: 1,3,2
788,Math_82b_2,False,Failing tests: 1,3,3
788,Math_82b_2,False,Failing tests: 1,3,4
788,Math_82b_2,False,Failing tests: 1,4,0
788,Math_82b_2,False,Compile failed,4,1
788,Math_82b_2,False,Compile failed,5,0
788,Math_82b_2,False,Compile failed,6,0
789,Math_82b_3,False,Failing tests: 1,0,0
789,Math_82b_3,False,Compile failed,0,1
789,Math_82b_3,False,Failing tests: 1,1,0
789,Math_82b_3,False,Compile failed,1,1
789,Math_82b_3,False,Failing tests: 1,2,0
789,Math_82b_3,False,Compile failed,2,1
789,Math_82b_3,False,Compile failed,3,0
789,Math_82b_3,False,Failing tests: 1,4,0
789,Math_82b_3,False,Failing tests: 1,4,1
789,Math_82b_3,False,Failing tests: 1,4,2
789,Math_82b_3,False,Failing tests: 1,4,3
789,Math_82b_3,True,Failing tests: 0,4,4
792,Math_84b_1,False,Failing tests: 2,0,0
792,Math_84b_1,False,Failing tests: 2,0,1
792,Math_84b_1,False,Failing tests: 2,0,2
792,Math_84b_1,False,Failing tests: 2,0,3
792,Math_84b_1,False,Failing tests: 2,0,4
792,Math_84b_1,False,Compile failed,1,0
792,Math_84b_1,False,Compile failed,2,0
792,Math_84b_1,False,Compile failed,3,0
792,Math_84b_1,False,Compile failed,4,0
792,Math_84b_1,False,Compile failed,5,0
792,Math_84b_1,False,Compile failed,6,0
793,Math_84b_2,False,Compile failed,0,0
793,Math_84b_2,False,Compile failed,1,0
793,Math_84b_2,False,Compile failed,2,0
793,Math_84b_2,False,Compile failed,3,0
793,Math_84b_2,False,Compile failed,4,0
793,Math_84b_2,False,Compile failed,5,0
793,Math_84b_2,False,Compile failed,6,0
794,Math_84b_3,False,Compile failed,0,0
794,Math_84b_3,False,Compile failed,1,0
794,Math_84b_3,False,Compile failed,2,0
794,Math_84b_3,False,Compile failed,3,0
794,Math_84b_3,False,Compile failed,4,0
794,Math_84b_3,False,Compile failed,5,0
794,Math_84b_3,False,Compile failed,6,0
795,Math_85b_1,False,Compile failed,0,0
795,Math_85b_1,False,Failing tests: 9,1,0
795,Math_85b_1,False,Compile failed,1,1
795,Math_85b_1,False,Compile failed,2,0
795,Math_85b_1,False,Failing tests: 2,3,0
795,Math_85b_1,False,Failing tests: 2,3,1
795,Math_85b_1,False,Compile failed,3,2
795,Math_85b_1,False,Failing tests: 2,4,0
795,Math_85b_1,False,Failing tests: 9,4,1
795,Math_85b_1,False,Failing tests: 14,4,2
795,Math_85b_1,False,Failing tests: 15,4,3
795,Math_85b_1,False,Failing tests: 8,4,4
795,Math_85b_1,False,Failing tests: 3,5,0
795,Math_85b_1,False,Compile failed,5,1
795,Math_85b_1,False,Failing tests: 2,6,0
795,Math_85b_1,False,Failing tests: 1,6,1
795,Math_85b_1,False,Failing tests: 1,6,2
795,Math_85b_1,False,Compile failed,6,3
796,Math_86b_1,False,Compile failed,0,0
796,Math_86b_1,False,Compile failed,1,0
796,Math_86b_1,False,Compile failed,2,0
796,Math_86b_1,False,Compile failed,3,0
796,Math_86b_1,False,Compile failed,4,0
796,Math_86b_1,False,Compile failed,5,0
796,Math_86b_1,False,Compile failed,6,0
797,Math_86b_2,False,Failing tests: 2,0,0
797,Math_86b_2,False,Failing tests: 2,0,1
797,Math_86b_2,False,Compile failed,0,2
797,Math_86b_2,False,Failing tests: 2,1,0
797,Math_86b_2,False,Compile failed,1,1
797,Math_86b_2,False,Failing tests: 2,2,0
797,Math_86b_2,False,Compile failed,2,1
797,Math_86b_2,False,Compile failed,3,0
797,Math_86b_2,False,Failing tests: 2,4,0
797,Math_86b_2,False,Failing tests: 2,4,1
797,Math_86b_2,False,Compile failed,4,2
797,Math_86b_2,False,Compile failed,5,0
797,Math_86b_2,False,Compile failed,6,0
798,Math_86b_3,False,Compile failed,0,0
798,Math_86b_3,False,Compile failed,1,0
798,Math_86b_3,False,Compile failed,2,0
798,Math_86b_3,False,Compile failed,3,0
798,Math_86b_3,False,Compile failed,4,0
798,Math_86b_3,False,Compile failed,5,0
798,Math_86b_3,False,Compile failed,6,0
799,Math_87b_1,False,Failing tests: 1,0,0
799,Math_87b_1,False,Failing tests: 6,0,1
799,Math_87b_1,False,Failing tests: 11,0,2
799,Math_87b_1,False,Failing tests: 11,0,3
799,Math_87b_1,False,Failing tests: 11,0,4
799,Math_87b_1,False,Failing tests: 11,1,0
799,Math_87b_1,False,Failing tests: 11,1,1
799,Math_87b_1,False,Compile failed,1,2
799,Math_87b_1,False,Failing tests: 6,2,0
799,Math_87b_1,False,Failing tests: 10,2,1
799,Math_87b_1,False,Failing tests: 10,2,2
799,Math_87b_1,False,Failing tests: 10,2,3
799,Math_87b_1,False,Failing tests: 10,2,4
799,Math_87b_1,False,Failing tests: 4,3,0
799,Math_87b_1,False,Failing tests: 11,3,1
799,Math_87b_1,False,Failing tests: 6,3,2
799,Math_87b_1,False,Failing tests: 10,3,3
799,Math_87b_1,False,Failing tests: 10,3,4
799,Math_87b_1,False,Failing tests: 10,4,0
799,Math_87b_1,False,Failing tests: 10,4,1
799,Math_87b_1,False,Failing tests: 10,4,2
799,Math_87b_1,False,Failing tests: 10,4,3
799,Math_87b_1,False,Failing tests: 10,4,4
799,Math_87b_1,False,Failing tests: 9,5,0
799,Math_87b_1,False,Failing tests: 10,5,1
799,Math_87b_1,False,Failing tests: 9,5,2
799,Math_87b_1,False,Failing tests: 10,5,3
799,Math_87b_1,False,Failing tests: 10,5,4
799,Math_87b_1,False,Failing tests: 10,6,0
799,Math_87b_1,False,Failing tests: 10,6,1
799,Math_87b_1,False,Failing tests: 10,6,2
799,Math_87b_1,False,Failing tests: 10,6,3
799,Math_87b_1,False,Failing tests: 10,6,4
800,Math_87b_2,False,Compile failed,0,0
800,Math_87b_2,False,Failing tests: 1,1,0
800,Math_87b_2,False,Failing tests: 1,1,1
800,Math_87b_2,False,Failing tests: 1,1,2
800,Math_87b_2,False,Failing tests: 1,1,3
800,Math_87b_2,False,Failing tests: 9,1,4
800,Math_87b_2,False,Failing tests: 1,2,0
800,Math_87b_2,False,Failing tests: 10,2,1
800,Math_87b_2,False,Failing tests: 10,2,2
800,Math_87b_2,False,Failing tests: 10,2,3
800,Math_87b_2,False,Failing tests: 12,2,4
800,Math_87b_2,False,Failing tests: 1,3,0
800,Math_87b_2,False,Failing tests: 1,3,1
800,Math_87b_2,False,Failing tests: 1,3,2
800,Math_87b_2,False,Failing tests: 1,3,3
800,Math_87b_2,False,Compile failed,3,4
800,Math_87b_2,False,Failing tests: 1,4,0
800,Math_87b_2,False,Failing tests: 1,4,1
800,Math_87b_2,False,Failing tests: 1,4,2
800,Math_87b_2,False,Failing tests: 12,4,3
800,Math_87b_2,False,Failing tests: 1,4,4
800,Math_87b_2,False,Failing tests: 1,5,0
800,Math_87b_2,False,Failing tests: 1,5,1
800,Math_87b_2,False,Failing tests: 1,5,2
800,Math_87b_2,False,Failing tests: 1,5,3
800,Math_87b_2,False,Failing tests: 1,5,4
800,Math_87b_2,False,Failing tests: 1,6,0
800,Math_87b_2,False,Failing tests: 1,6,1
800,Math_87b_2,False,Failing tests: 5,6,2
800,Math_87b_2,False,Failing tests: 12,6,3
800,Math_87b_2,False,Failing tests: 12,6,4
801,Math_87b_3,False,Failing tests: 1,0,0
801,Math_87b_3,False,Failing tests: 1,0,1
801,Math_87b_3,False,Failing tests: 1,0,2
801,Math_87b_3,False,Failing tests: 1,0,3
801,Math_87b_3,False,Failing tests: 1,0,4
801,Math_87b_3,False,Failing tests: 1,1,0
801,Math_87b_3,False,Failing tests: 5,1,1
801,Math_87b_3,False,Failing tests: 1,1,2
801,Math_87b_3,False,Failing tests: 5,1,3
801,Math_87b_3,False,Failing tests: 1,1,4
801,Math_87b_3,False,Failing tests: 1,2,0
801,Math_87b_3,False,Failing tests: 7,2,1
801,Math_87b_3,False,Failing tests: 4,2,2
801,Math_87b_3,False,Failing tests: 4,2,3
801,Math_87b_3,False,Failing tests: 5,2,4
801,Math_87b_3,False,Failing tests: 1,3,0
801,Math_87b_3,False,Failing tests: 1,3,1
801,Math_87b_3,False,Failing tests: 1,3,2
801,Math_87b_3,False,Failing tests: 1,3,3
801,Math_87b_3,False,Failing tests: 1,3,4
801,Math_87b_3,False,Failing tests: 1,4,0
801,Math_87b_3,False,Failing tests: 9,4,1
