ID,slug,reward,submission_result,width_attempt,iteration
365,Lang_5,False,Failing tests: 2,6,2
365,Lang_5,False,Failing tests: 2,6,3
365,Lang_5,False,Failing tests: 2,6,4
366,Lang_51,True,Failing tests: 0,0,0
367,Lang_52,False,Compile failed,0,0
367,Lang_52,False,Failing tests: 1,1,0
367,Lang_52,False,Failing tests: 1,1,1
367,Lang_52,True,Failing tests: 0,1,2
368,Lang_53,False,Failing tests: 1,0,0
368,Lang_53,False,Compile failed,0,1
368,Lang_53,False,Failing tests: 1,1,0
368,Lang_53,False,Failing tests: 5,1,1
368,Lang_53,False,Failing tests: 5,1,2
368,Lang_53,False,Failing tests: 4,1,3
368,Lang_53,False,Compile failed,1,4
368,Lang_53,False,Failing tests: 1,2,0
368,Lang_53,False,Failing tests: 3,2,1
368,Lang_53,False,Failing tests: 5,2,2
368,Lang_53,False,Failing tests: 1,2,3
368,Lang_53,False,Failing tests: 3,2,4
368,Lang_53,False,Failing tests: 3,2,5
368,Lang_53,False,Failing tests: 3,2,6
368,Lang_53,True,Failing tests: 0,3,0
369,Lang_54,False,Failing tests: 2,0,0
369,Lang_54,False,Failing tests: 2,0,1
369,Lang_54,False,Compile failed,0,2
369,Lang_54,False,Failing tests: 2,1,0
369,Lang_54,False,Compile failed,1,1
369,Lang_54,False,Failing tests: 2,2,0
369,Lang_54,False,Failing tests: 2,2,1
369,Lang_54,False,Failing tests: 2,2,2
369,Lang_54,False,Failing tests: 1,2,3
369,Lang_54,False,Failing tests: 2,2,4
369,Lang_54,False,Failing tests: 2,3,0
369,Lang_54,False,Failing tests: 2,3,1
369,Lang_54,False,Failing tests: 2,3,2
369,Lang_54,False,Failing tests: 2,3,3
369,Lang_54,False,Failing tests: 2,3,4
369,Lang_54,False,Failing tests: 3,4,0
369,Lang_54,False,Failing tests: 2,4,1
369,Lang_54,False,Compile failed,4,2
369,Lang_54,False,Failing tests: 2,5,0
369,Lang_54,False,Failing tests: 2,5,1
369,Lang_54,False,Failing tests: 2,5,2
369,Lang_54,False,Compile failed,5,3
369,Lang_54,False,Compile failed,6,0
370,Lang_55,False,Failing tests: 1,0,0
370,Lang_55,False,Failing tests: 5,0,1
370,Lang_55,False,Failing tests: 1,0,2
370,Lang_55,False,Failing tests: 5,0,3
370,Lang_55,False,Failing tests: 1,0,4
370,Lang_55,False,Failing tests: 1,1,0
370,Lang_55,False,Failing tests: 1,1,1
370,Lang_55,False,Failing tests: 1,1,2
370,Lang_55,True,Failing tests: 0,1,3
371,Lang_57,False,Failing tests: 11,0,0
371,Lang_57,False,Failing tests: 11,0,1
371,Lang_57,False,Failing tests: 11,0,2
371,Lang_57,False,Failing tests: 1,0,3
371,Lang_57,False,Failing tests: 11,0,4
371,Lang_57,False,Failing tests: 11,1,0
371,Lang_57,False,Failing tests: 11,1,1
371,Lang_57,False,Failing tests: 11,1,2
371,Lang_57,False,Failing tests: 1,1,3
371,Lang_57,False,Failing tests: 1,1,4
371,Lang_57,False,Compile failed,2,0
371,Lang_57,False,Compile failed,3,0
371,Lang_57,False,Compile failed,4,0
371,Lang_57,False,Compile failed,5,0
371,Lang_57,False,Compile failed,6,0
372,Lang_58,False,Failing tests: 1,0,0
372,Lang_58,False,Failing tests: 3,0,1
372,Lang_58,False,Failing tests: 3,0,2
372,Lang_58,False,Compile failed,0,3
372,Lang_58,False,Failing tests: 1,1,0
372,Lang_58,False,Failing tests: 1,1,1
372,Lang_58,False,Failing tests: 1,1,2
372,Lang_58,False,Failing tests: 2,1,3
372,Lang_58,False,Failing tests: 2,1,4
372,Lang_58,False,Failing tests: 2,2,0
372,Lang_58,False,Failing tests: 3,2,1
372,Lang_58,False,Failing tests: 3,2,2
372,Lang_58,False,Compile failed,2,3
372,Lang_58,False,Failing tests: 1,3,0
372,Lang_58,False,Compile failed,3,1
372,Lang_58,False,Failing tests: 1,4,0
372,Lang_58,False,Failing tests: 3,4,1
372,Lang_58,False,Failing tests: 3,4,2
372,Lang_58,False,Failing tests: 3,4,3
372,Lang_58,False,Compile failed,4,4
372,Lang_58,False,Failing tests: 2,5,0
372,Lang_58,False,Failing tests: 3,5,1
372,Lang_58,False,Failing tests: 3,5,2
372,Lang_58,False,Failing tests: 3,5,3
372,Lang_58,False,Failing tests: 4,5,4
372,Lang_58,False,Failing tests: 2,6,0
372,Lang_58,False,Failing tests: 2,6,1
372,Lang_58,False,Failing tests: 2,6,2
372,Lang_58,False,Compile failed,6,3
373,Lang_59,True,Failing tests: 0,0,0
374,Lang_6,False,Failing tests: 2,0,0
374,Lang_6,False,Failing tests: 2,0,1
374,Lang_6,True,Failing tests: 0,0,2
375,Lang_61,False,Failing tests: 1,0,0
375,Lang_61,True,Failing tests: 0,0,1
376,Lang_65,False,Failing tests: 1,0,0
376,Lang_65,False,Failing tests: 3,0,1
376,Lang_65,False,Failing tests: 3,0,2
376,Lang_65,False,Failing tests: 3,0,3
376,Lang_65,False,Failing tests: 3,0,4
376,Lang_65,False,Failing tests: 2,1,0
376,Lang_65,False,Failing tests: 3,1,1
376,Lang_65,False,Failing tests: 3,1,2
376,Lang_65,False,Failing tests: 3,1,3
376,Lang_65,False,Failing tests: 5,1,4
376,Lang_65,False,Compile failed,2,0
376,Lang_65,False,Failing tests: 3,3,0
376,Lang_65,False,Compile failed,3,1
376,Lang_65,False,Failing tests: 2,4,0
376,Lang_65,False,Failing tests: 3,4,1
376,Lang_65,False,Failing tests: 2,4,2
376,Lang_65,False,Compile failed,4,3
376,Lang_65,False,Failing tests: 2,5,0
376,Lang_65,False,Failing tests: 2,5,1
376,Lang_65,False,Failing tests: 3,5,2
376,Lang_65,False,Failing tests: 3,5,3
376,Lang_65,False,Failing tests: 3,5,4
376,Lang_65,False,Failing tests: 2,6,0
376,Lang_65,False,Failing tests: 5,6,1
376,Lang_65,False,Compile failed,6,2
377,Lang_9,False,Compile failed,0,0
377,Lang_9,False,Compile failed,1,0
377,Lang_9,False,Failing tests: 6,2,0
377,Lang_9,False,Failing tests: 39,2,1
377,Lang_9,False,Compile failed,2,2
377,Lang_9,False,Compile failed,3,0
377,Lang_9,False,Compile failed,4,0
377,Lang_9,False,Compile failed,5,0
377,Lang_9,False,Compile failed,6,0
378,Math_10,True,Failing tests: 0,0,0
379,Math_101,True,Failing tests: 0,0,0
380,Math_102,False,Failing tests: 6,0,0
380,Math_102,False,Failing tests: 6,0,1
380,Math_102,False,Failing tests: 6,0,2
380,Math_102,False,Failing tests: 6,0,3
380,Math_102,False,Failing tests: 6,0,4
380,Math_102,True,Failing tests: 0,1,0
381,Math_103,False,Failing tests: 1,0,0
381,Math_103,False,Failing tests: 1,0,1
381,Math_103,True,Failing tests: 0,0,2
382,Math_105,False,Failing tests: 1,0,0
382,Math_105,True,Failing tests: 0,0,1
383,Math_106,True,Failing tests: 0,0,0
384,Math_11,True,Failing tests: 0,0,0
385,Math_13,False,Failing tests: 1,0,0
385,Math_13,False,Failing tests: 1,0,1
385,Math_13,False,Failing tests: 1,0,2
385,Math_13,False,Compile failed,0,3
385,Math_13,False,Compile failed,1,0
385,Math_13,False,Compile failed,2,0
385,Math_13,False,Compile failed,3,0
385,Math_13,False,Compile failed,4,0
385,Math_13,False,Compile failed,5,0
385,Math_13,False,Compile failed,6,0
386,Math_17,True,Failing tests: 0,0,0
386,Math_17,False,Failing tests: 1,0,0
386,Math_17,False,Failing tests: 1,0,1
386,Math_17,False,Compile failed,0,2
386,Math_17,False,Failing tests: 1,1,0
386,Math_17,False,Failing tests: 1,1,1
387,Math_19,False,Compile failed,0,0
387,Math_19,False,Compile failed,1,0
387,Math_19,False,Compile failed,2,0
387,Math_19,False,Compile failed,3,0
387,Math_19,False,Compile failed,4,0
387,Math_19,False,Compile failed,5,0
387,Math_19,False,Compile failed,6,0
388,Math_2,True,Failing tests: 0,0,0
389,Math_20,True,Failing tests: 0,0,0
390,Math_21,False,Failing tests: 2,0,0
390,Math_21,False,Failing tests: 3,0,1
390,Math_21,False,Failing tests: 3,0,2
390,Math_21,False,Failing tests: 3,0,3
390,Math_21,False,Failing tests: 3,0,4
390,Math_21,False,Failing tests: 4,1,0
390,Math_21,False,Failing tests: 4,1,1
390,Math_21,False,Failing tests: 3,1,2
390,Math_21,False,Failing tests: 3,1,3
390,Math_21,False,Failing tests: 3,1,4
390,Math_21,False,Failing tests: 4,2,0
390,Math_21,False,Failing tests: 3,2,1
390,Math_21,False,Failing tests: 3,2,2
390,Math_21,False,Failing tests: 4,2,3
390,Math_21,False,Failing tests: 3,2,4
390,Math_21,False,Failing tests: 3,3,0
390,Math_21,False,Failing tests: 3,3,1
390,Math_21,False,Failing tests: 3,3,2
390,Math_21,False,Failing tests: 3,3,3
390,Math_21,False,Failing tests: 3,3,4
390,Math_21,False,Failing tests: 3,4,0
390,Math_21,False,Failing tests: 4,4,1
390,Math_21,False,Failing tests: 3,4,2
390,Math_21,False,Failing tests: 3,4,3
390,Math_21,False,Failing tests: 3,4,4
390,Math_21,False,Failing tests: 3,5,0
390,Math_21,False,Failing tests: 3,5,1
390,Math_21,False,Failing tests: 3,5,2
390,Math_21,False,Failing tests: 3,5,3
390,Math_21,False,Failing tests: 4,5,4
390,Math_21,False,Failing tests: 3,6,0
390,Math_21,False,Failing tests: 3,6,1
390,Math_21,False,Failing tests: 3,6,2
390,Math_21,False,Failing tests: 3,6,3
390,Math_21,False,Failing tests: 3,6,4
391,Math_23,False,Failing tests: 1,0,0
391,Math_23,False,Failing tests: 1,0,1
391,Math_23,False,Failing tests: 1,0,2
391,Math_23,False,Compile failed,0,3
391,Math_23,False,Compile failed,1,0
391,Math_23,False,Failing tests: 1,2,0
391,Math_23,False,Failing tests: 1,2,1
391,Math_23,False,Failing tests: 5,2,2
391,Math_23,False,Failing tests: 7,2,3
391,Math_23,True,Failing tests: 0,2,4
392,Math_24,False,Failing tests: 1,0,0
392,Math_24,False,Failing tests: 8,0,1
392,Math_24,False,Failing tests: 8,0,2
392,Math_24,False,Failing tests: 11,0,3
392,Math_24,False,Failing tests: 8,0,4
392,Math_24,False,Failing tests: 15,1,0
392,Math_24,False,Compile failed,1,1
392,Math_24,False,Failing tests: 3,2,0
392,Math_24,False,Failing tests: 6,2,1
392,Math_24,False,Failing tests: 3,2,2
392,Math_24,False,Failing tests: 3,2,3
392,Math_24,False,Failing tests: 12,2,4
392,Math_24,False,Compile failed,3,0
392,Math_24,False,Compile failed,4,0
392,Math_24,False,Compile failed,5,0
392,Math_24,False,Compile failed,6,0
393,Math_25,False,Failing tests: 1,0,0
393,Math_25,False,Failing tests: 1,0,1
393,Math_25,False,Compile failed,0,2
393,Math_25,False,Failing tests: 2,1,0
393,Math_25,False,Failing tests: 1,1,1
393,Math_25,False,Failing tests: 1,1,2
393,Math_25,False,Failing tests: 1,1,3
393,Math_25,False,Failing tests: 1,1,4
393,Math_25,False,Failing tests: 1,2,0
393,Math_25,False,Failing tests: 1,2,1
393,Math_25,False,Failing tests: 1,2,2
393,Math_25,False,Failing tests: 1,2,3
393,Math_25,False,Failing tests: 1,2,4
393,Math_25,False,Failing tests: 1,3,0
393,Math_25,False,Compile failed,3,1
393,Math_25,False,Failing tests: 1,4,0
393,Math_25,False,Failing tests: 1,4,1
393,Math_25,False,Compile failed,4,2
393,Math_25,False,Failing tests: 1,5,0
393,Math_25,False,Failing tests: 1,5,1
393,Math_25,False,Failing tests: 1,5,2
393,Math_25,False,Compile failed,5,3
393,Math_25,False,Failing tests: 1,6,0
393,Math_25,False,Failing tests: 1,6,1
393,Math_25,False,Compile failed,6,2
394,Math_26,True,Failing tests: 0,0,0
395,Math_27,False,Failing tests: 1,0,0
395,Math_27,True,Failing tests: 0,0,1
396,Math_28,False,Failing tests: 1,0,0
396,Math_28,False,Failing tests: 1,0,1
396,Math_28,False,Compile failed,0,2
396,Math_28,False,Failing tests: 1,1,0
396,Math_28,False,Compile failed,1,1
396,Math_28,False,Compile failed,2,0
396,Math_28,False,Compile failed,3,0
396,Math_28,False,Compile failed,4,0
396,Math_28,False,Compile failed,5,0
396,Math_28,False,Compile failed,6,0
397,Math_3,False,Failing tests: 1,0,0
397,Math_3,True,Failing tests: 0,0,1
398,Math_30,False,Failing tests: 1,0,0
398,Math_30,False,Failing tests: 1,0,1
398,Math_30,True,Failing tests: 0,0,2
399,Math_31,False,Compile failed,0,0
399,Math_31,False,Compile failed,1,0
399,Math_31,False,Compile failed,2,0
399,Math_31,False,Compile failed,3,0
399,Math_31,False,Compile failed,4,0
399,Math_31,False,Compile failed,5,0
399,Math_31,False,Compile failed,6,0
400,Math_32,True,Failing tests: 0,0,0
401,Math_33,False,Compile failed,0,0
401,Math_33,False,Compile failed,1,0
401,Math_33,False,Compile failed,2,0
401,Math_33,False,Compile failed,3,0
401,Math_33,False,Compile failed,4,0
401,Math_33,False,Compile failed,5,0
401,Math_33,False,Compile failed,6,0
402,Math_34,False,Failing tests: 1,0,0
402,Math_34,False,Failing tests: 1,0,1
402,Math_34,True,Failing tests: 0,0,2
403,Math_38,False,Failing tests: 1,0,0
403,Math_38,False,Compile failed,0,1
403,Math_38,False,Compile failed,1,0
403,Math_38,False,Failing tests: 13,2,0
403,Math_38,False,Failing tests: 13,2,1
403,Math_38,False,Failing tests: 13,2,2
403,Math_38,False,Failing tests: 14,2,3
403,Math_38,False,Failing tests: 14,2,4
403,Math_38,False,Failing tests: 14,3,0
403,Math_38,False,Compile failed,3,1
403,Math_38,False,Failing tests: 14,4,0
403,Math_38,False,Failing tests: 14,4,1
403,Math_38,False,Compile failed,4,2
403,Math_38,False,Failing tests: 13,5,0
403,Math_38,False,Compile failed,5,1
403,Math_38,False,Failing tests: 14,6,0
403,Math_38,False,Failing tests: 14,6,1
403,Math_38,False,Compile failed,6,2
404,Math_39,False,Failing tests: 1,0,0
404,Math_39,False,Compile failed,0,1
404,Math_39,False,Compile failed,1,0
404,Math_39,False,Failing tests: 1,2,0
404,Math_39,False,Compile failed,2,1
404,Math_39,False,Time out,3,0
405,Math_40,False,Failing tests: 1,0,0
405,Math_40,False,Failing tests: 17,0,1
405,Math_40,False,Compile failed,0,2
405,Math_40,False,Failing tests: 9,1,0
405,Math_40,False,Failing tests: 9,1,1
405,Math_40,False,Failing tests: 5,1,2
405,Math_40,False,Failing tests: 8,1,3
405,Math_40,False,Compile failed,1,4
405,Math_40,False,Failing tests: 2,2,0
405,Math_40,False,Failing tests: 2,2,1
405,Math_40,False,Failing tests: 16,2,2
405,Math_40,False,Failing tests: 4,2,3
405,Math_40,False,Failing tests: 5,2,4
405,Math_40,False,Failing tests: 4,3,0
405,Math_40,False,Failing tests: 7,3,1
405,Math_40,False,Compile failed,3,2
405,Math_40,False,Failing tests: 3,4,0
405,Math_40,False,Failing tests: 6,4,1
405,Math_40,False,Failing tests: 17,4,2
405,Math_40,False,Failing tests: 5,4,3
405,Math_40,False,Failing tests: 11,4,4
405,Math_40,False,Failing tests: 2,5,0
405,Math_40,False,Failing tests: 8,5,1
405,Math_40,False,Failing tests: 4,5,2
405,Math_40,False,Failing tests: 4,5,3
405,Math_40,False,Failing tests: 17,5,4
405,Math_40,False,Failing tests: 5,6,0
405,Math_40,False,Failing tests: 4,6,1
405,Math_40,False,Failing tests: 2,6,2
405,Math_40,False,Failing tests: 1,6,3
405,Math_40,False,Failing tests: 4,6,4
406,Math_41,True,Failing tests: 0,0,0
407,Math_42,False,Compile failed,0,0
407,Math_42,False,Compile failed,1,0
407,Math_42,False,Compile failed,2,0
407,Math_42,False,Compile failed,3,0
407,Math_42,False,Failing tests: 3,4,0
407,Math_42,False,Compile failed,4,1
407,Math_42,False,Compile failed,5,0
407,Math_42,False,Compile failed,6,0
408,Math_43,False,Failing tests: 6,0,0
408,Math_43,False,Failing tests: 27,0,1
408,Math_43,False,Failing tests: 23,0,2
408,Math_43,False,Failing tests: 27,0,3
408,Math_43,False,Failing tests: 7,0,4
408,Math_43,False,Failing tests: 10,1,0
408,Math_43,False,Failing tests: 10,1,1
408,Math_43,False,Failing tests: 11,1,2
408,Math_43,False,Failing tests: 7,1,3
408,Math_43,False,Failing tests: 7,1,4
408,Math_43,False,Failing tests: 10,2,0
408,Math_43,False,Failing tests: 6,2,1
408,Math_43,False,Failing tests: 8,2,2
408,Math_43,False,Failing tests: 6,2,3
408,Math_43,False,Failing tests: 10,2,4
408,Math_43,False,Failing tests: 10,3,0
408,Math_43,False,Failing tests: 14,3,1
408,Math_43,False,Failing tests: 5,3,2
408,Math_43,False,Failing tests: 17,3,3
408,Math_43,False,Failing tests: 9,3,4
408,Math_43,False,Failing tests: 10,4,0
408,Math_43,False,Failing tests: 10,4,1
408,Math_43,False,Failing tests: 10,4,2
408,Math_43,False,Failing tests: 8,4,3
408,Math_43,False,Failing tests: 10,4,4
408,Math_43,False,Failing tests: 10,5,0
408,Math_43,False,Failing tests: 10,5,1
408,Math_43,False,Failing tests: 8,5,2
408,Math_43,False,Failing tests: 4,5,3
408,Math_43,False,Failing tests: 8,5,4
408,Math_43,False,Failing tests: 10,6,0
408,Math_43,False,Failing tests: 11,6,1
408,Math_43,False,Failing tests: 11,6,2
408,Math_43,False,Failing tests: 11,6,3
408,Math_43,False,Failing tests: 15,6,4
409,Math_44,False,Compile failed,0,0
409,Math_44,False,Compile failed,1,0
409,Math_44,False,Compile failed,2,0
409,Math_44,False,Compile failed,3,0
409,Math_44,False,Compile failed,4,0
409,Math_44,False,Compile failed,5,0
409,Math_44,False,Compile failed,6,0
410,Math_45,False,Compile failed,0,0
410,Math_45,False,Compile failed,1,0
410,Math_45,False,Compile failed,2,0
410,Math_45,False,Compile failed,3,0
410,Math_45,False,Compile failed,4,0
410,Math_45,False,Compile failed,5,0
410,Math_45,False,Compile failed,6,0
411,Math_48,False,Failing tests: 1,0,0
411,Math_48,False,Failing tests: 1,0,1
411,Math_48,False,Failing tests: 2,0,2
411,Math_48,False,Failing tests: 2,0,3
411,Math_48,False,Failing tests: 2,0,4
411,Math_48,False,Failing tests: 11,1,0
411,Math_48,False,Failing tests: 15,1,1
411,Math_48,False,Failing tests: 15,1,2
411,Math_48,False,Failing tests: 15,1,3
411,Math_48,False,Compile failed,1,4
411,Math_48,False,Failing tests: 17,2,0
411,Math_48,False,Failing tests: 20,2,1
411,Math_48,False,Failing tests: 20,2,2
411,Math_48,False,Failing tests: 21,2,3
411,Math_48,False,Failing tests: 20,2,4
411,Math_48,False,Failing tests: 21,3,0
411,Math_48,False,Failing tests: 15,3,1
411,Math_48,False,Compile failed,3,2
411,Math_48,False,Failing tests: 16,4,0
411,Math_48,False,Failing tests: 21,4,1
411,Math_48,False,Failing tests: 17,4,2
411,Math_48,False,Failing tests: 11,4,3
411,Math_48,False,Failing tests: 10,4,4
411,Math_48,False,Failing tests: 15,5,0
411,Math_48,False,Failing tests: 15,5,1
411,Math_48,False,Failing tests: 15,5,2
411,Math_48,False,Failing tests: 15,5,3
411,Math_48,False,Failing tests: 15,5,4
411,Math_48,False,Failing tests: 17,6,0
411,Math_48,False,Failing tests: 16,6,1
411,Math_48,False,Failing tests: 19,6,2
411,Math_48,False,Failing tests: 21,6,3
411,Math_48,False,Failing tests: 21,6,4
412,Math_5,False,Failing tests: 1,0,0
412,Math_5,False,Failing tests: 1,0,1
412,Math_5,False,Failing tests: 3,0,2
412,Math_5,False,Failing tests: 1,0,3
412,Math_5,False,Failing tests: 3,0,4
412,Math_5,False,Failing tests: 1,1,0
412,Math_5,False,Failing tests: 1,1,1
412,Math_5,False,Failing tests: 2,1,2
412,Math_5,False,Failing tests: 2,1,3
412,Math_5,False,Failing tests: 2,1,4
412,Math_5,True,Failing tests: 0,2,0
413,Math_50,False,Failing tests: 18,0,0
413,Math_50,False,Failing tests: 14,0,1
413,Math_50,False,Failing tests: 21,0,2
413,Math_50,False,Failing tests: 17,0,3
413,Math_50,False,Failing tests: 17,0,4
413,Math_50,False,Time out,1,0
414,Math_51,False,Failing tests: 7,0,0
414,Math_51,False,Compile failed,0,1
414,Math_51,False,Failing tests: 7,1,0
414,Math_51,False,Failing tests: 7,1,1
414,Math_51,False,Failing tests: 8,1,2
414,Math_51,False,Compile failed,1,3
414,Math_51,False,Failing tests: 7,2,0
414,Math_51,False,Failing tests: 18,2,1
414,Math_51,False,Failing tests: 6,2,2
414,Math_51,False,Compile failed,2,3
414,Math_51,False,Failing tests: 2,3,0
414,Math_51,False,Failing tests: 2,3,1
414,Math_51,False,Failing tests: 8,3,2
414,Math_51,False,Failing tests: 15,3,3
414,Math_51,False,Compile failed,3,4
414,Math_51,False,Failing tests: 10,4,0
414,Math_51,False,Failing tests: 16,4,1
414,Math_51,False,Failing tests: 8,4,2
414,Math_51,False,Failing tests: 12,4,3
414,Math_51,False,Compile failed,4,4
414,Math_51,False,Failing tests: 17,5,0
414,Math_51,False,Failing tests: 19,5,1
414,Math_51,False,Failing tests: 8,5,2
414,Math_51,False,Failing tests: 12,5,3
414,Math_51,False,Failing tests: 8,5,4
414,Math_51,False,Failing tests: 15,6,0
414,Math_51,False,Failing tests: 10,6,1
414,Math_51,False,Failing tests: 12,6,2
414,Math_51,False,Failing tests: 11,6,3
414,Math_51,False,Failing tests: 14,6,4
415,Math_52,False,Compile failed,0,0
415,Math_52,False,Compile failed,1,0
415,Math_52,False,Compile failed,2,0
415,Math_52,False,Compile failed,3,0
415,Math_52,False,Compile failed,4,0
415,Math_52,False,Compile failed,5,0
415,Math_52,False,Compile failed,6,0
416,Math_53,True,Failing tests: 0,0,0
417,Math_55,False,Compile failed,0,0
417,Math_55,False,Compile failed,1,0
417,Math_55,False,Failing tests: 1,2,0
417,Math_55,False,Failing tests: 1,2,1
417,Math_55,False,Failing tests: 1,2,2
417,Math_55,False,Failing tests: 1,2,3
417,Math_55,False,Failing tests: 1,2,4
417,Math_55,False,Failing tests: 4,3,0
417,Math_55,False,Failing tests: 1,3,1
417,Math_55,False,Compile failed,3,2
417,Math_55,False,Failing tests: 4,4,0
417,Math_55,False,Failing tests: 1,4,1
417,Math_55,False,Failing tests: 4,4,2
417,Math_55,False,Failing tests: 3,4,3
417,Math_55,False,Failing tests: 1,4,4
417,Math_55,False,Failing tests: 1,5,0
417,Math_55,False,Compile failed,5,1
417,Math_55,False,Failing tests: 4,6,0
417,Math_55,False,Compile failed,6,1
418,Math_56,True,Failing tests: 0,0,0
419,Math_57,True,Failing tests: 0,0,0
420,Math_58,False,Failing tests: 3,0,0
420,Math_58,False,Failing tests: 3,0,1
420,Math_58,False,Failing tests: 6,0,2
420,Math_58,False,Compile failed,0,3
420,Math_58,False,Failing tests: 1,1,0
420,Math_58,False,Failing tests: 1,1,1
420,Math_58,False,Failing tests: 4,1,2
420,Math_58,False,Failing tests: 4,1,3
420,Math_58,False,Failing tests: 3,1,4
420,Math_58,False,Failing tests: 3,2,0
420,Math_58,False,Compile failed,2,1
420,Math_58,False,Failing tests: 3,3,0
420,Math_58,False,Failing tests: 3,3,1
420,Math_58,False,Failing tests: 3,3,2
420,Math_58,False,Failing tests: 6,3,3
420,Math_58,False,Failing tests: 6,3,4
420,Math_58,False,Failing tests: 6,4,0
420,Math_58,False,Failing tests: 6,4,1
420,Math_58,False,Failing tests: 6,4,2
420,Math_58,False,Failing tests: 6,4,3
420,Math_58,False,Failing tests: 6,4,4
420,Math_58,False,Failing tests: 3,5,0
420,Math_58,False,Failing tests: 6,5,1
420,Math_58,False,Failing tests: 6,5,2
420,Math_58,False,Failing tests: 6,5,3
420,Math_58,False,Failing tests: 6,5,4
420,Math_58,False,Failing tests: 6,6,0
420,Math_58,False,Failing tests: 6,6,1
420,Math_58,False,Compile failed,6,2
421,Math_59,True,Failing tests: 0,0,0
422,Math_60,True,Failing tests: 0,0,0
423,Math_63,False,Failing tests: 1,0,0
423,Math_63,False,Failing tests: 1,0,1
423,Math_63,False,Failing tests: 1,0,2
423,Math_63,False,Failing tests: 1,0,3
423,Math_63,False,Failing tests: 1,0,4
423,Math_63,False,Failing tests: 1,1,0
423,Math_63,False,Failing tests: 1,1,1
423,Math_63,False,Failing tests: 1,1,2
423,Math_63,False,Failing tests: 1,1,3
423,Math_63,False,Failing tests: 1,1,4
423,Math_63,False,Failing tests: 1,2,0
423,Math_63,False,Failing tests: 1,2,1
423,Math_63,False,Failing tests: 1,2,2
423,Math_63,False,Failing tests: 1,2,3
423,Math_63,False,Failing tests: 1,2,4
423,Math_63,False,Failing tests: 1,3,0
423,Math_63,False,Failing tests: 1,3,1
423,Math_63,False,Failing tests: 1,3,2
423,Math_63,False,Failing tests: 1,3,3
423,Math_63,False,Failing tests: 1,3,4
423,Math_63,False,Failing tests: 1,4,0
423,Math_63,False,Failing tests: 1,4,1
423,Math_63,False,Failing tests: 1,4,2
423,Math_63,False,Failing tests: 1,4,3
423,Math_63,False,Failing tests: 1,4,4
423,Math_63,False,Failing tests: 1,5,0
423,Math_63,False,Failing tests: 1,5,1
423,Math_63,False,Failing tests: 1,5,2
423,Math_63,False,Failing tests: 1,5,3
423,Math_63,False,Failing tests: 1,5,4
423,Math_63,False,Failing tests: 1,6,0
423,Math_63,False,Failing tests: 1,6,1
423,Math_63,False,Failing tests: 1,6,2
423,Math_63,False,Failing tests: 1,6,3
423,Math_63,False,Failing tests: 1,6,4
424,Math_64,False,Compile failed,0,0
424,Math_64,False,Compile failed,1,0
424,Math_64,False,Time out,2,0
425,Math_69,False,Failing tests: 2,0,0
425,Math_69,False,Failing tests: 2,0,1
425,Math_69,False,Failing tests: 2,0,2
425,Math_69,False,Failing tests: 2,0,3
425,Math_69,False,Failing tests: 2,0,4
425,Math_69,False,Failing tests: 6,1,0
425,Math_69,False,Failing tests: 6,1,1
425,Math_69,False,Failing tests: 6,1,2
425,Math_69,False,Failing tests: 6,1,3
425,Math_69,False,Failing tests: 6,1,4
425,Math_69,False,Failing tests: 2,2,0
425,Math_69,False,Failing tests: 2,2,1
425,Math_69,False,Failing tests: 5,2,2
425,Math_69,False,Failing tests: 5,2,3
425,Math_69,False,Failing tests: 5,2,4
425,Math_69,False,Failing tests: 2,3,0
425,Math_69,False,Failing tests: 2,3,1
425,Math_69,False,Failing tests: 2,3,2
425,Math_69,False,Failing tests: 2,3,3
425,Math_69,False,Failing tests: 2,3,4
425,Math_69,False,Failing tests: 2,4,0
425,Math_69,False,Failing tests: 2,4,1
425,Math_69,False,Failing tests: 2,4,2
425,Math_69,False,Failing tests: 2,4,3
425,Math_69,False,Failing tests: 2,4,4
425,Math_69,False,Failing tests: 4,5,0
425,Math_69,False,Failing tests: 6,5,1
425,Math_69,False,Failing tests: 2,5,2
425,Math_69,False,Failing tests: 2,5,3
425,Math_69,False,Failing tests: 2,5,4
425,Math_69,False,Failing tests: 2,6,0
425,Math_69,False,Failing tests: 2,6,1
425,Math_69,False,Failing tests: 2,6,2
425,Math_69,False,Failing tests: 2,6,3
425,Math_69,False,Failing tests: 2,6,4
426,Math_7,False,Compile failed,0,0
426,Math_7,False,Compile failed,1,0
426,Math_7,False,Compile failed,2,0
426,Math_7,False,Compile failed,3,0
426,Math_7,False,Compile failed,4,0
426,Math_7,False,Compile failed,5,0
426,Math_7,False,Compile failed,6,0
427,Math_70,False,Failing tests: 1,0,0
427,Math_70,False,Compile failed,0,1
427,Math_70,False,Failing tests: 1,1,0
427,Math_70,True,Failing tests: 0,1,1
428,Math_72,True,Failing tests: 0,0,0
429,Math_73,False,Failing tests: 1,0,0
429,Math_73,False,Failing tests: 1,0,1
429,Math_73,False,Failing tests: 1,0,2
429,Math_73,False,Failing tests: 1,0,3
429,Math_73,False,Failing tests: 1,0,4
429,Math_73,False,Failing tests: 2,1,0
429,Math_73,False,Compile failed,1,1
429,Math_73,False,Failing tests: 1,2,0
429,Math_73,False,Failing tests: 1,2,1
429,Math_73,False,Failing tests: 1,2,2
