ID,slug,reward,submission_result,width_attempt,iteration
215,Math_9,False,Failing tests: 1,1,0
215,Math_9,False,Failing tests: 1,1,1
215,Math_9,False,Failing tests: 1,1,2
215,Math_9,False,Failing tests: 1,1,3
215,Math_9,False,Failing tests: 1,1,4
215,Math_9,False,Failing tests: 1,2,0
215,Math_9,False,Failing tests: 1,2,1
215,Math_9,False,Failing tests: 1,2,2
215,Math_9,False,Failing tests: 1,2,3
215,Math_9,False,Failing tests: 1,2,4
215,Math_9,False,Failing tests: 1,3,0
215,Math_9,False,Failing tests: 1,3,1
215,Math_9,False,Failing tests: 1,3,2
215,Math_9,False,Failing tests: 1,3,3
215,Math_9,False,Failing tests: 1,3,4
215,Math_9,False,Failing tests: 1,4,0
215,Math_9,False,Failing tests: 1,4,1
215,Math_9,False,Failing tests: 1,4,2
215,Math_9,False,Failing tests: 1,4,3
215,Math_9,False,Failing tests: 1,4,4
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,False,Time out,0,0
218,Math_95,False,Failing tests: 1,0,0
218,Math_95,True,Failing tests: 0,0,1
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,0,1
219,Math_96,False,Failing tests: 1,0,2
219,Math_96,True,Failing tests: 0,0,3
220,Math_97,False,Failing tests: 1,0,0
220,Math_97,False,Time out,0,1
220,Math_97,False,Time out,1,0
221,Mockito_1,False,Failing tests: 1,0,0
221,Mockito_1,False,Failing tests: 1,0,1
221,Mockito_1,True,Failing tests: 0,0,2
222,Mockito_12,False,Compile failed,0,0
222,Mockito_12,True,Failing tests: 0,1,0
223,Mockito_13,False,Compile failed,0,0
223,Mockito_13,False,Compile failed,1,0
223,Mockito_13,False,Compile failed,2,0
223,Mockito_13,False,Compile failed,3,0
223,Mockito_13,False,Compile failed,4,0
224,Mockito_18,False,Time out,0,0
225,Mockito_20,False,Compile failed,0,0
225,Mockito_20,False,Failing tests: 8,1,0
225,Mockito_20,False,Failing tests: 8,1,1
225,Mockito_20,False,Compile failed,1,2
225,Mockito_20,False,Compile failed,2,0
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Compile failed,4,0
226,Mockito_22,False,Time out,0,0
227,Mockito_24,True,Failing tests: 0,0,0
228,Mockito_26,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,1,0
228,Mockito_26,False,Compile failed,2,0
228,Mockito_26,False,Compile failed,3,0
228,Mockito_26,False,Compile failed,4,0
229,Mockito_27,False,Failing tests: 1,0,0
229,Mockito_27,False,Compile failed,0,1
229,Mockito_27,False,Failing tests: 1,1,0
229,Mockito_27,False,Failing tests: 1,1,1
229,Mockito_27,False,Failing tests: 1,1,2
229,Mockito_27,False,Compile failed,1,3
229,Mockito_27,False,Compile failed,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Compile failed,4,0
230,Mockito_28,False,Compile failed,0,0
230,Mockito_28,False,Compile failed,1,0
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
231,Mockito_29,True,Failing tests: 0,0,0
232,Mockito_33,False,Compile failed,0,0
232,Mockito_33,False,Compile failed,1,0
232,Mockito_33,False,Compile failed,2,0
232,Mockito_33,False,Compile failed,3,0
232,Mockito_33,False,Compile failed,4,0
233,Mockito_34,False,Failing tests: 1,0,0
233,Mockito_34,True,Failing tests: 0,0,1
234,Mockito_38,True,Failing tests: 0,0,0
235,Mockito_5,False,Failing tests: 2,0,0
235,Mockito_5,False,Compile failed,0,1
235,Mockito_5,False,Failing tests: 3,1,0
235,Mockito_5,False,Failing tests: 2,1,1
235,Mockito_5,False,Compile failed,1,2
235,Mockito_5,False,Failing tests: 2,2,0
235,Mockito_5,False,Failing tests: 6,2,1
235,Mockito_5,False,Compile failed,2,2
235,Mockito_5,False,Failing tests: 1,3,0
235,Mockito_5,False,Compile failed,3,1
235,Mockito_5,False,Compile failed,4,0
236,Mockito_7,False,Failing tests: 1,0,0
236,Mockito_7,False,Compile failed,0,1
236,Mockito_7,False,Time out,1,0
237,Mockito_8,False,Failing tests: 1,0,0
237,Mockito_8,False,Failing tests: 1,0,1
237,Mockito_8,False,Failing tests: 1,0,2
237,Mockito_8,False,Compile failed,0,3
237,Mockito_8,False,Failing tests: 1,1,0
237,Mockito_8,False,Failing tests: 2,1,1
237,Mockito_8,True,Failing tests: 0,1,2
238,Time_11,False,Compile failed,0,0
238,Time_11,False,Compile failed,1,0
238,Time_11,False,Compile failed,2,0
238,Time_11,False,Compile failed,3,0
238,Time_11,False,Compile failed,4,0
239,Time_14,False,Failing tests: 9,0,0
239,Time_14,False,Compile failed,0,1
239,Time_14,False,Compile failed,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Compile failed,0,2
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Compile failed,1,1
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Failing tests: 204,2,1
241,Time_16,False,Failing tests: 204,2,2
241,Time_16,False,Failing tests: 204,2,3
241,Time_16,False,Failing tests: 204,2,4
241,Time_16,False,Failing tests: 204,3,0
241,Time_16,False,Failing tests: 204,3,1
241,Time_16,False,Failing tests: 204,3,2
241,Time_16,False,Failing tests: 204,3,3
241,Time_16,False,Compile failed,3,4
241,Time_16,False,Failing tests: 204,4,0
241,Time_16,False,Failing tests: 204,4,1
241,Time_16,False,Compile failed,4,2
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,False,Failing tests: 2,0,1
242,Time_17,False,Failing tests: 1,0,2
242,Time_17,False,Failing tests: 2,0,3
242,Time_17,False,Failing tests: 2,0,4
242,Time_17,False,Failing tests: 2,1,0
242,Time_17,False,Failing tests: 1,1,1
242,Time_17,False,Failing tests: 2,1,2
242,Time_17,True,Failing tests: 0,1,3
243,Time_18,False,Failing tests: 1,0,0
243,Time_18,False,Failing tests: 1,0,1
243,Time_18,False,Compile failed,0,2
243,Time_18,False,Compile failed,1,0
243,Time_18,False,Compile failed,2,0
243,Time_18,False,Compile failed,3,0
243,Time_18,False,Compile failed,4,0
244,Time_19,False,Failing tests: 14,0,0
244,Time_19,False,Failing tests: 21,0,1
244,Time_19,False,Failing tests: 15,0,2
244,Time_19,False,Failing tests: 22,0,3
244,Time_19,False,Failing tests: 22,0,4
244,Time_19,False,Failing tests: 16,1,0
244,Time_19,False,Failing tests: 16,1,1
244,Time_19,False,Failing tests: 16,1,2
244,Time_19,False,Failing tests: 16,1,3
244,Time_19,False,Failing tests: 22,1,4
244,Time_19,False,Failing tests: 9,2,0
244,Time_19,False,Failing tests: 16,2,1
244,Time_19,False,Failing tests: 16,2,2
244,Time_19,False,Failing tests: 16,2,3
244,Time_19,False,Failing tests: 19,2,4
244,Time_19,False,Failing tests: 16,3,0
244,Time_19,False,Failing tests: 12,3,1
244,Time_19,False,Failing tests: 17,3,2
244,Time_19,False,Failing tests: 12,3,3
244,Time_19,False,Failing tests: 19,3,4
244,Time_19,False,Failing tests: 19,4,0
244,Time_19,False,Failing tests: 11,4,1
244,Time_19,False,Failing tests: 10,4,2
244,Time_19,False,Failing tests: 15,4,3
244,Time_19,False,Failing tests: 3,4,4
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,True,Failing tests: 0,0,1
246,Time_22,False,Failing tests: 7,0,0
246,Time_22,False,Failing tests: 7,0,1
246,Time_22,False,Compile failed,0,2
246,Time_22,False,Failing tests: 2,1,0
246,Time_22,False,Compile failed,1,1
246,Time_22,False,Compile failed,2,0
246,Time_22,False,Compile failed,3,0
246,Time_22,False,Compile failed,4,0
247,Time_23,False,Compile failed,0,0
247,Time_23,False,Compile failed,1,0
247,Time_23,False,Failing tests: 1,2,0
247,Time_23,False,Compile failed,2,1
247,Time_23,False,Compile failed,3,0
247,Time_23,False,Compile failed,4,0
248,Time_24,False,Failing tests: 7,0,0
248,Time_24,False,Failing tests: 7,0,1
248,Time_24,False,Failing tests: 7,0,2
248,Time_24,False,Failing tests: 7,0,3
248,Time_24,False,Compile failed,0,4
248,Time_24,False,Failing tests: 7,1,0
248,Time_24,False,Failing tests: 15,1,1
248,Time_24,False,Failing tests: 16,1,2
248,Time_24,False,Failing tests: 16,1,3
248,Time_24,False,Failing tests: 8,1,4
248,Time_24,False,Failing tests: 7,2,0
248,Time_24,False,Failing tests: 7,2,1
248,Time_24,False,Failing tests: 15,2,2
248,Time_24,False,Compile failed,2,3
248,Time_24,False,Failing tests: 7,3,0
248,Time_24,False,Failing tests: 7,3,1
248,Time_24,False,Failing tests: 7,3,2
248,Time_24,False,Failing tests: 7,3,3
248,Time_24,False,Failing tests: 7,3,4
248,Time_24,False,Failing tests: 7,4,0
248,Time_24,False,Failing tests: 7,4,1
248,Time_24,False,Failing tests: 7,4,2
248,Time_24,False,Failing tests: 7,4,3
248,Time_24,False,Failing tests: 7,4,4
249,Time_25,False,Failing tests: 12,0,0
249,Time_25,False,Failing tests: 12,0,1
249,Time_25,False,Failing tests: 12,0,2
249,Time_25,False,Failing tests: 12,0,3
249,Time_25,False,Failing tests: 14,0,4
249,Time_25,False,Failing tests: 13,1,0
249,Time_25,False,Failing tests: 21,1,1
249,Time_25,False,Failing tests: 10,1,2
249,Time_25,False,Failing tests: 25,1,3
249,Time_25,False,Failing tests: 13,1,4
249,Time_25,False,Failing tests: 13,2,0
249,Time_25,False,Compile failed,2,1
249,Time_25,False,Failing tests: 13,3,0
249,Time_25,False,Failing tests: 13,3,1
249,Time_25,False,Failing tests: 16,3,2
249,Time_25,False,Failing tests: 18,3,3
249,Time_25,False,Failing tests: 16,3,4
249,Time_25,False,Failing tests: 16,4,0
249,Time_25,False,Failing tests: 10,4,1
249,Time_25,False,Failing tests: 19,4,2
249,Time_25,False,Failing tests: 23,4,3
249,Time_25,False,Failing tests: 10,4,4
250,Time_27,False,Compile failed,0,0
250,Time_27,False,Compile failed,1,0
250,Time_27,False,Compile failed,2,0
250,Time_27,False,Compile failed,3,0
250,Time_27,False,Compile failed,4,0
251,Time_4,False,Failing tests: 4,0,0
251,Time_4,False,Compile failed,0,1
251,Time_4,False,Failing tests: 4,1,0
251,Time_4,False,Failing tests: 7,1,1
251,Time_4,False,Failing tests: 4,1,2
251,Time_4,False,Failing tests: 6,1,3
251,Time_4,False,Failing tests: 6,1,4
251,Time_4,False,Failing tests: 7,2,0
251,Time_4,False,Failing tests: 7,2,1
251,Time_4,False,Failing tests: 7,2,2
251,Time_4,False,Failing tests: 7,2,3
251,Time_4,False,Failing tests: 7,2,4
251,Time_4,False,Failing tests: 4,3,0
251,Time_4,False,Failing tests: 9,3,1
251,Time_4,False,Compile failed,3,2
251,Time_4,False,Failing tests: 4,4,0
251,Time_4,False,Failing tests: 4,4,1
251,Time_4,False,Failing tests: 4,4,2
251,Time_4,False,Failing tests: 4,4,3
251,Time_4,False,Failing tests: 4,4,4
252,Time_5,False,Failing tests: 3,0,0
252,Time_5,False,Failing tests: 4,0,1
252,Time_5,False,Compile failed,0,2
252,Time_5,False,Failing tests: 8,1,0
252,Time_5,False,Failing tests: 6,1,1
252,Time_5,False,Failing tests: 6,1,2
252,Time_5,False,Failing tests: 6,1,3
252,Time_5,False,Failing tests: 4,1,4
252,Time_5,False,Failing tests: 6,2,0
252,Time_5,False,Failing tests: 4,2,1
252,Time_5,False,Compile failed,2,2
252,Time_5,False,Failing tests: 4,3,0
252,Time_5,False,Failing tests: 3,3,1
252,Time_5,False,Failing tests: 7,3,2
252,Time_5,False,Failing tests: 8,3,3
252,Time_5,False,Failing tests: 8,3,4
252,Time_5,False,Failing tests: 4,4,0
252,Time_5,False,Failing tests: 4,4,1
252,Time_5,False,Failing tests: 18,4,2
252,Time_5,False,Failing tests: 6,4,3
252,Time_5,False,Compile failed,4,4
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Failing tests: 203,0,1
253,Time_7,False,Failing tests: 203,0,2
253,Time_7,False,Failing tests: 203,0,3
253,Time_7,False,Failing tests: 203,0,4
253,Time_7,False,Failing tests: 203,1,0
253,Time_7,False,Failing tests: 203,1,1
253,Time_7,False,Failing tests: 203,1,2
253,Time_7,False,Failing tests: 203,1,3
253,Time_7,False,Failing tests: 203,1,4
253,Time_7,False,Compile failed,2,0
253,Time_7,False,Compile failed,3,0
253,Time_7,False,Compile failed,4,0
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 2,0,2
254,Time_8,False,Failing tests: 1,0,3
254,Time_8,False,Failing tests: 1,0,4
254,Time_8,False,Failing tests: 2,1,0
254,Time_8,False,Failing tests: 1,1,1
254,Time_8,False,Failing tests: 1,1,2
254,Time_8,False,Failing tests: 1,1,3
254,Time_8,False,Failing tests: 1,1,4
254,Time_8,False,Failing tests: 1,2,0
254,Time_8,False,Failing tests: 1,2,1
254,Time_8,False,Failing tests: 1,2,2
254,Time_8,False,Failing tests: 1,2,3
254,Time_8,False,Failing tests: 1,2,4
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,3,1
254,Time_8,False,Failing tests: 1,3,2
254,Time_8,False,Failing tests: 1,3,3
254,Time_8,False,Failing tests: 1,3,4
254,Time_8,False,Failing tests: 1,4,0
254,Time_8,False,Failing tests: 1,4,1
254,Time_8,False,Failing tests: 1,4,2
254,Time_8,False,Failing tests: 1,4,3
254,Time_8,False,Failing tests: 2,4,4
